4,ノルウェーのメロディック・ブラックメタルバンド、ウインディアの3rd。2001作 北欧調のトラッド的メロディを感じさせるギターリフに、攻撃的に疾走するスピード感、 シンフォニックにバックに流れるシンセと、どれもが高品質なシンフォブラック。 ヴァイキングメタル的雰囲気も多分にあり、わめき声Voを含め無骨な田舎性と 華麗なシンフォニック要素が混在し、 全体的に暴虐性よりは北欧らしい寒々しさを感じる音になっている。
1,この手の音源は、発売してよいものでしょうか？絶対ジョンの意思とは、いえずレコ-ド会社とオノヨ-コの金集めとしか思えません。このｃｄには、愛がないですね。 こんなものがジョンの作品として残るのは、嘆かわしいですね。
2,そっくりどころか、どうも私には物まねにしか聞こえなくて、、。声にも歌い方にもオリジナリティが発見できません。アーティストが他人の曲をカバーするときの理由は、古い曲に自分なりの解釈を加えたり、現代風にアレンジすることだろうと思うんですが、このアルバムにはそれが全く見えませんでした。技術が高いのは認めますが、私なら本物のシナトラを聞く方を選びます。個人的に彼のような重く湿っぽい歌い方が苦手なのもあって、正直とてもいただけませんでした。大物新人ということでピーター・シンコネッティと比べられることが多いようですが、私は間違いなくシンコネッティに軍配を上げます。
2,FACE TO FACEのVoﾄﾚｳﾞｧｰがﾌﾟﾛﾃﾞｭｰｽという時点で出来に期待させられるが、確かに哀愁さはあるもののFACE TO FACEのようなｽﾋﾟｰﾄﾞは望めません。そんなのが大半なのでお気に入りにはならなかった。
5,MOTLEY CLUEのニッキー･シックスが体験した'80年代のドラッグ中毒時代を中心に記された同名の自伝のサウンドトラック。 MOTLEY CLUEでのストレートなロックンロールを期待すると肩透かしを食らうことになるが、音楽の質は恐ろしく高く、その才能に改めて感服した次第。クレジットを見る限り、DJ・アシュバ、ジェイムズ･マイケルの貢献度も大きいと思われるが、特にジェイムズのエモーショナルなヴォーカルは気が滅入るような歌詞世界補って余りあるほど感動的だ。 1、7、13にSEやニッキー自身による語りを挿入してコンセプト･アルバム的な構成に仕上げてあるが、その他の楽曲はそれぞれ自立して聴く分にも問題はない。マリリン・マンソンをよりキャッチーにさせたかのようなモダン･ヘヴィ・ロックを中心に、切ない6、10やオペラチックな8を効果的に配して仕上げてある。 作品のテーマ的にヘヴィで重苦しい雰囲気があるのは確かだが、叙情的なメロディがそこかしこにあって、決して独りよがりな作品にはなっていない。多くのリスナーに自身の体験を伝えたいというニッキーの意図が窺え、これを「商業主義」と捉えるか否かで評価が分かれるかもしれない。私はニッキーの音楽的才能の豊かさにただただ驚いたけど。
1,いくら過去に名作を出してきたベテランバンドでも衰えというものは必ずやってくる。それを理解しながらもファンというものはアルバムを買う。 しかしこのアルバムを聴く限り、退屈な曲展開に面白みのないドラミング、ひたすら一本調子のギターソロ。 少なくともベテランとしての自覚、そしてロックに対する魂が全く感じられない。 ここまできたら衰えを通り越して完全に息絶えている。 でも・・・まぁいいや!マスター一生聴いてるから!
1,なんかレコード会社が力入れて（そりゃそうですよね。商品ですから）色々なバージョン（エディション？）を乱発しましたが、その努力が無駄だと思えるほど駄作ですね。音質悪い（最近のスレイヤーの新作もそうですが、今の流行の音作りなんですかね？）。突出したリフもない。こんなの買うんだったら、無難に1st〜3rdをおすすめします。リック・ルービンも名前負け。唯一良かった点はカークのソロが聴けたことですかね。ともあれ、即中古屋に売り払いました。SUICIDAL TENDENCIES時代から好きだったトゥルジロのプレイを楽しみにしていたのですが、彼の持ち味全然出てないですし、そもそも低音がぜんぜん聴こえてこない。ま、ジェイムズとラーズの「契約辻褄合わせ用アルバム」と考えればいいんですかね。ともあれ、残念だらけのアルバムです。リアルタイムで1stからのファンでしたけど、もう新作は買わないし、聴きません。
2,いやー驚きました。はっきりいって俺はこんなヨーロッパ聞きたくない。でも、これがジョンのーラムのソロだったりしたら聞くかもね。あんまりじゃないのってぐらいです。前作は賛否両論だったかもしれないけど、自分としては、節々にヨーロッパ節があって、好きだったけど、今回は、買ったけどあまり聞いていませんな。 　進化するのもいいけど、たまには原点回帰もいいかもね。次作は初期EUROPEサウンドを期待します。ので☆二つ。
2,聖飢魔Uの信者だからこそ、シビアな感想を。 再集結ミサに３回参加して、その興奮を思い出させてくれる作品になると期待はしていました。 ・・・が、フタを開けてみると正直キツイ作品となってしまった。 正直、聖飢魔Uのライブ経典は微妙なものが多いとおもう。 今回も１曲目からしてこの曲は変だと思う。全体的な選曲も微妙です。しかしこれは好みがあるので仕方ないとしても、MCなども確かに面白いが、どれもこれも中途半端でミサに参加していない人には何を言っているのかわからないと思う。 いっそ聖飢魔Uのトーク集を発売したほうが面白かったかも・・・。 音質はいいと思うが、逆にもう少しミサの臨場感が欲しかった。
2,80年代ニューウェイブの影響を受けた悪趣味すれすれのサウンド。 気色悪いくらいカラフルでポップなメロディー。 音楽とは対照的に、ヴォーカルのヘアスタイルはミスフィッツのグレンみたい。 はっきり言って、胡散臭いことこの上ない。 （ただ、ここまで徹底されていると逆に新鮮に感じることも事実なのだが…） 彼らの出す音は、間違いなく「時代の音」だ。しかし、どうしても皮相的な音楽だと感じてしまう。
5,"IT BITESは紛れも無い""ロック・バンド""である。 ""プログレッシヴ・ロック""と言うジャンルに分けられて語られる事が多いが、それは間違ってはいない。しかしプログレに対する偏見（プログレ好きの中にさえそれはある）が、IT BITESの評価を正当な所から遠ざけている部分もあるものの、これを書くとキリが無い。 取分けポップである事は、プログレッシヴである事とは相容れないと考える人もいる。もっともプログレの代表格と言える、YESやGENESISの70年代の名盤からして既にこの二つの融合の賜物であり、IT BITESは80年代のシーンにおいてこの融合に成功しているからこそ、プログレとしてもポップとしても高い完成度を誇るのだが。 早過ぎたバンド、と言う意見には賛成したい。DREAM THEATERが90年代初頭にセカンドアルバムで「プログレとHR/HMの融合に成功したバンド」と評され、今もその地位を揺るぎない物にしているが、「歴史に""たら・れば""は禁物」とは言えIT BITESが違うレコード会社と契約していたら・・・。 例えばアルバムの完成度やバンドの音楽性を知りもしない連中の手で、アルバムの曲順を入れ替えられたり、方向のズレたプロモーションが行われたりしなければ。 プログレッシヴで、ポップで、ハードロック。何れのファンをも満足させられる希有なバンド、それがIT BITESなのだ。 しかし私がどんな言葉を並べ立てた所で、実際に聴いてみなければ何も判らない。 そこで自分に取って良いバンドかどうかを判断するのに適切な材料の一つとして、ライヴがある。 実際に見られればベストなのだが、現役海外バンドでさえそう簡単には来日しないとあっては、本作の様な代表曲を網羅したライヴアルバムは最適だろう。 私は今回再発される四枚を、本作も含め海外盤で持っている。海外盤は例外に漏れず再発盤より安価なのだが、今回全て改めて買い直すつもりだ。"
5,DISK2が未発表曲で3曲収録されています。演奏は70年代しています、熱いです。このアルバムは初めて聴いたが、ベルリンフェスの日野皓正と比べるともう少し抑制された印象。ベルリンフェスはメンバー一丸となってイケイケな演奏を繰り広げていたが、こちらの方がクールな印象がしました。私的にはベルリンフェスの方が好みですが、こちらも良いですよ。
2,買ってないのに、評価をつけるなんて良くないと思うんだけど、 やはり、オリジナルアルバムのリマスター再発はまだかな~、と待ちわびてる私には、物足りない。 名盤ハーヴェストはDVD-AUDIOが出てるのは知ってたんですが、 デジタルリマスターのＣＤが発売されてるのは知りませんでした。 何処で売ってるんですかねー？ 教えてください、web-hippiesさん
4,前作「失われたコードを求めて」が生オーケストラパートをメロトロンに置き換えた実験作なら、このアルバムはその実験をさらに推し進め、同じ状態で同じクオリティーのものが再度作れるのかを試した実験作。ソングライティング、アルバムの構成面では明らかに前作より成長を見せており、第二の実験は大成功といったところか。次作の「子供達、、」でこの路線はほぼ完成の域に達します。このアルバムの最大の聞き所は9~13までのメドレー。プログレという側面から彼らを語った場合、このメドレーは最高傑作としてもおかしくない内容です。ベスト盤にはなぜか9がなく10からなんですよね、、。
5,曲数は多く収録されているように見えて、「曲」といえるのは最初の２曲のみになります。 ３からは各メンバーの語り、というか紹介というか。 ブックレットについている各メンバー見開き２ページのマンガのセリフを、メンバーそれぞれが演じています。 慣れてない感じがひしひし伝わってきて微笑ましいですよ（＾＾）
1,ミスチル新曲！？久々〜　早く聴きたいな〜 倖田來未新曲？あぁ・・・またか・・・ みたいな感じだとおもいます。実際自分もそうでしたし。12週連続→12週全ての入ったベスト？アルバム→シングル連発→速攻アルバム　儲け儲け♪が今のこの人の商売方法です。売れませんよ、こんなシングル。この人もそろそろ消えるかな？
5,映画を観ていてきれいなメロディと印象的な歌詞に魅かれました。 アングンという歌手は知りませんでしたが、 歌声も個性的で印象に残る歌手です。 サントラといえども映画を観ていない人にもおススメしたいです。 今でもたまに聞くとやっぱりいいなぁと思えます。
1,まさか東方神起が倖田來未なんかとコラボとは… これ以上何も言えないくらいショックです、有り得ません！！！
1,12週シングルに今年早々シングルとこんなにだして何を焦っているんかね      曲もワンパタで聞き飽きた。。 賞味期限のカウントダウンまでもうそこまできてるようなカンジですかな。。。
1,どうして一人称、二人称がコロコロ変わるの? 僕、俺、君、あなた。統一してよ。詩だよ? 歌も詩が大事なんだよ。違和感あるんだよ、聴いてて。同一人物なの?
1,avexのアーティストは大体デビューから３年ほどしたらベストを出す傾向にあるので、大塚愛もそろそろかなぁって思ってました。個人的にベストを出すことに反対ではなかったです。「CHU-LIP」までで14枚も出しているわけですし。だけど、今回の内容はないです…。正直出す意味あるのだろうか？「プラネタリウム」までの収録、新曲なし、シングルＰＶすべて収録。ファンをなんだと思っているのだろう…今まで大塚愛のリリースの仕方が良かっただけに非常にこのようなリリースの仕方は残念だ…「CHU-LIP」も買う気が失せた。大塚さんいいけど会社方針が嫌い。
2,どの楽章もしっかり演奏されていて、音も良いです。 が、感動しません。どこが悪いのかどなたか教えてください。 そんなディスクでした。
2,BOWWOWのメンバーを中心にした1stはテクノテイストの入ったハード・ロック、2ndは当時の正統派的なハードロックサウンドで質の高さを感じるが、この作品に関してはパンク的なメッセージ色が強い日本語の歌詞と、前作までに比べて荒い演奏クオリティがあいまって“色モノ”っぽい仕上がりになってしまったのが残念。ハードロック、メタル好きよりもサブカル好きのリスナーのほうが違和感なく受け止められるだろう。
4,「僕の贈りもの」以降の東芝EMIからのシングルA/B面曲を網羅したアルバム。資料的価値は高い。ただB面曲は鈴木康博作を中心とした地味な曲が多く、初心者には敷居は高い。オフコースシングルコレクションにA面曲集とB面曲集があったとして、後者はいらないという人なら、「オフコース・グレイテストヒッツ 1969-1989」で十分、値段も安く曲も多い。
2,１９９２年発表。発表直後にジェフ・ポーカロが急死し、事実上TOTOのオリジナリティである彼のドラムが聴けるTOTOとしての最終作。 ついにヴォーカリストをスティーヴ・ルカサーに専任し、彼の主導権の元に自由にアルバムを作らせるしかもう選択肢がなくなった、という当時の状況をよく物語っているアルバム。ルカサーのヴォーカル自体は下手ではなく、むしろ渋くていい感じなのですが、それゆえヴォーカルがヴァリエーションがミドルテンポの単調な曲が多く、HRとしては全体的に中途半端です。 また、ギターの速弾きや派手なアンサンブル、泣きの入ったメロディといったHRのお約束に欠けるグルーヴ重視の曲が大半を占めるため、HR層の嗜好からずれてしまった感があります。TOTOらしさが逆にコンセプトを中途半端にしているんですね。ジェフのドラムもグルーヴ感のみが目立つ叩き方で、HR好きにもTOTOファンにも微妙な内容です。彼らのディスコグラフィー中、一番全曲通して聴くという気になりません（２００６年の最新作といい勝負です）。 浮遊感あふれるニューロマ〜プログレ的な展開の（６）、LAの名HRミュージシャン兼プロデューサーのダニー・コーチマーと共作した強力なディストーションがかったプロデュースがかっこいい（１０）、TOTOらしい高速フュージョン風インストの（１１）と８分台の長い組曲が新機軸として秀逸な出来だけに、全体の中途半端さが悔やまれるアルバムです。ボビー復帰がダメならファーギー・フレデリクセンを呼び戻して、ジャーニー的なハイトーンのヴォーカルを聴かせる曲で再構成すれば本作は何とかなったと思うのは私だけでしょうか？まあ「TOTO XX」での彼の扱いを見れば無理な願いでしょうが…。
5,国内盤が無かったので、輸入盤を買いました。音質も良いし、オ-ジェイズ、スタイリステイックス　　シャイライツを好む人はチェツク
2,バックにフィル・コリンズなどの豪華メンバーを揃えているが、マンハッタン・トランスファーの数多いアルバムの中では、最悪に近い出来だ。アトランテック盤の「ヴォーカレス」「メッカ・フォー・モダン」「スウィング」や最新アルバム「クドゥント・ビー・ホッター」（２００３年）に比べても明らかにパワー不足のやっつけ仕事。このアルバムを聴いてマンハッタン・トランスファーなんて・・・。などと言われると、ファンとしては辛い。（松本敏之）
2,プロのアーティストはリスナーの為に音楽を作ります。Fourplayのマンネリズムはよく語られますが、他の追随を許さない完成度の高さは間違いないです。批評・批判されるのもプロなので当然で、リスナーは期待して購入するのですから。 本作は相変わらず素晴らしいサウンドですが、確かに限界も感じます。次作に期待します。
4,倖田來未は正直あまり聴いた事が無かったのですが、ＢＥＳＴという事で購入しました。個人的にはいい印象です。聴いた事のある曲も数曲あり、初めての方には入りやすいのではないでしょうか。
1,今でこそこのメンツの中にケンセイがいるのはおもしろいですね。この人ずるいです。なんでも先やってしまう。旅人を追いかけてる感じです。ケンセイが旅で残した一枚。追いつくきっかけにはなるかもしれませんね。
4,良くも悪くも昇太らしい1枚。昇太好きにはたまらない。 プレトークでは落語家人生を振り返るトークが聴け、それに引き続いての落語。 落語会というよりは、落語ステージ？舞台？演劇？という感じなのかな？ ずっと通しての舞台にいるので、落語はいつもよりカミカミだったり、 落語については不満はあるものの、それを含めて昇太なのかな。（とても甘い？） 志の輔が書いたライナーノーツがとってもよかった。 昇太のゆるーい感じをうまく言い当てている。 プライベートで友達ということで文章からも愛情が感じられた。 昇太を他の人と同じ「落語ものさし」で計ってはいけません。 それがこのCDでよくわかるでしょう。 でも昇太のベスト落語は別のCDでということで、星-1。
2,"ライセンスの関係か、他の盤よりも収録曲数が少なくなっています。 ↓カットされているトラック。 CD1 14 Marcos""Cosmicstrings""  15 John Askew""Mood Swing""  CD2 14 M.I.K.E.""Massive Motion""  15 Eye Wall""Bad Deal""  16 Hammer &amp; Bennett""Language(Santiago Nino Dub Tech Mix)""  17 Liquid Overdose""Ancient Space(Fred Baker Remix)"""
2,The only track worth having here is 交響曲 第九番.  The rest are uninspired pop covers without even a spark of originality;  the DVD is equally insipid.
1,宇多田とミスチルがすっごくよかったです！！ 完全にトリビュートしてるってゆうか、感動しました！ でも、他のはちょっとがっかりです。せっかく尾崎豊のトリビュートなのにぜんぜんらしくなくなっているってゆうか、トリビュートしてない感じ！ そのなかでも、最後の15の夜はダントツでがっかり。 CDの裏を見てききたいっと、思って買った私としては何これ状態でした。
1,"アニメを気に入って このサントラを手にとったとしたら、 アニメ自体を疑いたくなります。 アニメとBGMのスタッフは 打ち合わせをしながら　作り上げたわけではなかったのでしょうか？ ・アニメでBGMが使われていたシーンと、曲名が　違いすぎる。 ・本当にコレ　使われていました？　的BGMが多すぎる。 （どこで使われていたでしょうか〜？　というのは他作品にもありますが、 前半・・多すぎます。本当にコレ　MoEAのサントラ？　とまで考えさせるのは　酷すぎます。） ・聞き覚えのないBGMばかりで、肝心の　聴きたかったBGMが入っていない！！！ （有り得ません。本当にガッカリです。全12話です。 なんででしょう？ ナゼ？ もう疑問ばかりが積みあがって　悲しくなります。） ・アニメ最終話で使われていた　クローバーが歌う　ワンダフルワールド。 （アニメで聴いた時には良い曲だと思っていました　が、やり過ぎだと思われます。 MoEAは某掲示板に影響され過ぎかと。後半のワラゲグリーン？の台詞がなければ大好きな曲です。視聴者の中には不快に思う人がいるかもしれない　と考えなかったのでしょうか？） MoEAは嫌いではないと主張は致します。 私が聴きたかったのは""伝道師ロザーリオ""や""ミッドナイトほら""など、 アニメの中でもシリーズ化した話のBGMです。 視聴者の気持ちを考えれば、聴きたいであろうBGMは　わかるはず。 曲名も、使われていたシーンに準えた名前にすれば問題はなかったはず！ track35の""なぜかハワイアン"" えぇ、本当なぜでしょうね・・。 ""ビギナーズ""や""新米冒険者""とか、相応しい曲名はあったはず!! 考え付く先は、BGMが先に作られていて、その曲に合わせて作品を作ったわけではなく その話に合いそうなBGMを　後からつけた。 実際、他の作品もそうなのかもしれませんが、 視聴者の気持ちも考えて、そういうのを気づかせないで頂きたかった。"
2,ちょっといってほしくない方向に行ってしまった感じです。。 旦那の影響を受けてるとしか・・・(Sum41は好きですよ） セカンドまでですね〜アブリルらしかったのは・・・
2,３ｒｄ、２nd、１ｓｔの順で聞いてしまったせいか、 新しさは感じられなかった。 正確に言えば、当時は新しかったのだと思う。 ２nd、３rdはパンチラインだらけでとてもよかったが、 １ｓｔは物足りなさを感じた。 フックだけでもたせている感がしてならない。 それだけ、現在は上達したともいえる。 ただ、その中でも「カメラ」だけは 彼独特の客観視点で素晴らしいと思った。 荒削りで少しまとまりはないものの、 後期の活躍を感じさせる期待感がある。 ちなみにRAPの仕方か声のせいなのか 自分は女なのに般若の下ネタは 嫌らしい感じがあまりしないと思う。
1,「BOCを試しに・・・」という初心者の方には他のベスト盤をおすすめします。私はこのベスト盤に低価格以外の魅力は感じません。誰もが認める名曲「アストロノーミー」が入っていない時点で×だと思います。「魅力的な値段は付いてるけど「魅力的な曲が漏れすぎている」そんな印象です。
4,カントリー界の王道を行くLovelessだが、このアルバムでは彼女の音楽のルーツであるとマウンテンミュージック＝ブルーグラスを追求しています。音作りも電気を排してアクースティックに徹しています。その意味ではLovelessとしては異色の作品ということになるが、いつも通り良質のボーカルと堅実なバックに支えられ飽きの来ない味のある作品に仕上がっています。
5,ファーストから未来までの過去の作品のメガミックスでけじめをつけ、 ネクストレベルへと上っていく区切りのアルバム。
2,去年サマソニで彼らをみるまではまったく興味がありませんでした。 サマソニ後ライブで聴いた曲が頭を離れなかったので初めてファースト アルバムを購入し、聞いてみたのですがとてもよいものでした。 しかし、今回のアルバムは正直ピンとこないです。 おとなしくまとまっている感があり、ファーストアルバムにはとうてい およばない出来だと思います。
2,コレは、あんまりよくないです｡でも悪くは無いです｡でも、前作ほどの インパクトは、ありません。でもまあー彼らは、若いしこれからだと思います｡ まあー俺は、リバティーンズの２ndアルバムの方が、好きになれたけどね。
2,確かに、ロックしてます。 　かっこいいっちゃ、かっこいいです。 　各音楽雑誌でも過大評価されているUKロックシーンのニューヒーロー的存在なんですかね。 　なんだか、ドミノレコードも結構なアタリを排出できて、さぞかしうれしいでしょうね。 　さて本題です。 　なぜ、こんなのが売れるのか？ 　冷静に聴くと、ただの雑なロックなのに。。。 　（それがロックだ！とも言えますが） 　そりゃおめぇ。かっけぇからだよ。と。。。 　あ・そ。って感じです。 　このアルバム。 　最初っから最後まではじけ飛んでます。 　それはそれで、悪くはないです。 　ミーハーな人間なら誰でも飛びつくくらいの聞きやすさはあります。 　ただ、本当にそれだけなんです。 　そういう点でもオアシスといっしょです。 　まぁ、オアシスとよく比べられてますが、別にそこまでかぶってもないし、なんでそこまで比較されるんだろうって感じですがね。 　なんか、もう少し考えてCD買ったほうが良いような気がします。 　ってか、こういうのサブイ。 　あ、ここまで批判してますけど、そこまで悪くないです。星も１つじゃないので。（フォローになってないですが、、、） 　さぁ、来年このCDが中古でどのくらいの値段が付いてるか楽しみです。 　ファンの皆さん申し訳ございませんでした。
2,あんんまり良くない。久しぶりに失敗した気がする。 何回聴いてもいいと思えない。もう少し下積みをつんだほうがよかったのでは？
5,タイトルからして軽いんだけど、タイトルトラックも 中々日本人が聴くとクスッとしてしまいます ドラムの音のタコタコ感も気持ちがいい バドレリやオフスプなどの硬派なアメパンもいいけど こういうむつかしいこと抜きな楽しいのもアメパンの 別の魅力だと思います
4,中村君初の、英語タイトル曲なのが、この「ジュビリー」だ。 今までとは違ったアレンジにもチャレンジし、新しい可能性を僕等に見せつけてくれた。 とにかくコーラスが無意味に楽しい。聴くだけで歩幅が広くなりそうだ。
1,あのFLAMEの新曲です。一度　聞いた だけでワッキャナイが頭から離れずに 口癖になってしまいました。 　これに懲りずにこれからも、この シリーズで行って欲しいと思いました。 本当にワッキャナイですよね。
1,僕はこの作品に関連したGacktの活動を自分の中で無かった事にした。
2,大塚愛、今に至るまでのアルバム色々聴きましたが このアルバムが１番出来がよいと思います。 歌い方は荒っぽいものの、元気があっていい。 小中学生の女の子が好みそうな感じ。 曲も耳に残りやすいしカラオケで歌うのにはいい感じ。 ただ、ちょっと残念なのは この人、発声が悪い。喉で歌ってるので高音の発声が聞き苦しい。 もう少し、ボイトレをつむべきではないか。 歌手なんだから。。。
1,もし1st、2ndの感動を求めるなら無理。。 サウンドは確かにBOSTONだけど、GもChoも音は薄くスピード感も無し。 個人的にはとても残念です。
2,楽しみにしていたLINKIN PARKの新作なんですが前作、前々作と比較して勢いが無いです。おとなしい曲が多く、ギターの重低音とメロディアスな歌メロという従来のスタイルの曲がほとんどありません。期待していただけに残念です。
1,男道男道(笑) 島田紳助のおもちゃ企画はこれで失敗して二度としないでほしい 自分の番組に呼んで宣伝して私物化しすぎでしょ 新撰組汚さないで
5,最後の決闘３連発が有名なセルジオ・ソリーマ監督の「復讐のガンマン」。エンニオ・モリコーネが、血わき肉躍るテーマ曲を書いた人気作です。
5,かなりgoodでした。 これから聴き込みたいと思います。
2,「ルビーズアームス」「タイム」「トレインソング」など、中期トムのバラードが集められているのですが、いかんせんライヴ版なので録音は少々悪いです。本当にトムの歌声を味わいたいのであれば、やはりそれぞれアルバムを買うに越した事はないのですが、それでもトムのＭＣや、客が笑う様は人寂しい土曜日の夜に心を温めてくれるでしょう。ライヴで音が静かなので、やはりこれも深夜一人で聴くべきでしょう。また、ライヴでの「Ａ．３０．６」はファン必聴で、かなり忠実に再現していると思います。個人的には一曲目のトムの「グッドイブニング！」という声に不思議と笑わされます。 　「土曜日の夜」での若々しいトムの声とは違い、一層温かみを増した中期トムのダミ声のバラードを味わいたい人に。
2,イギリス・オリジナル盤でも昔はステレオ仕様があったし、うちにあるイギリス・オリジナル盤東芝EMI製の『プリーズ・プリーズ・ミー』、『ウィズ・ザ・ビートルズ』、『A Hard Day's Night - ビートルズがやって来る ヤァ!ヤァ!ヤァ!』、『ビートルズ・フォー・セール』のレコードは全てステレオ仕様なので、いずれイギリス・オリジナル盤ＣＤのステレオ仕様も発売されるのではないかと思います。
1,ベストアルバムにも値せず。「要らないセルフカバーも込みの小田和正作品」のコンピレーションアルバムにしか思えませんね。ソロの小田さんも好きですが、こういったかたちでの売り方はドン引きです…が故に「星１つ」です。
5,物凄い生命力である。「元気」注入度、２０００％。仕事前の精神的「起爆装置」として欠かせない。機会を見てぜひライブに行きたいと思う。最高！
2,Houseの棚にあったからHouseかと思ったのですが、ハード・ロックでした。 気に入った曲は1曲もありません。
2,Houseの棚にあったからHouseかと思ったのですが、ハード・ロックでした。 気に入った曲は1曲もありません。
1,トリビュートといいながら、ニルヴァーナの曲は入ってないのか、そうなのか・・・それにしてもエイベックス、ビジネスチャンスは見逃さないなあ。
2,リスナーを突き放したようなところがあり、聴いていて楽しくなったり深く感動したりするような箇所はほとんどない。早い話が使い古しの環境音楽とかサウンド・コラージュのようなものの寄せ集めじゃないのか。そういうのが好きな人には受け入れ可能だろうが、じっくり聴き込むほどでもなく、さりとてＢＧＭで軽快に流すにも不適と来りゃ金返せって文句の一つも言いたくなる。内向的で、自己満足に陥っているだけなんじゃないかと邪推。オレも聴いてて眠くなった。
5,ジャズの「名盤」てなんだろう。評論家がほめるのが名盤なのか。ポール・デスモンドほど評論家の間で評価の低いサックス・プレーヤーはいない。イージーリスニングとかムード音楽とか悪評サクサク。しかし聴きもしない「名盤」を揃えるのだったらこの一枚を。「黒いオフフェ」、ジム・ホールの澄み切ったギターに抑制のきいたデスモンドのサックスがかぶる。恋人や奥様が「ジャズなんてうるさくていやだ。」なんて言うのだったら、この一枚を聴かせてあげて欲しい。あなたとパートナーの距離が縮まるにちがいない。「しょっちゅう聴いて、一生手放さない」のが名盤の条件だとすれば、これは間違いなく「名盤」です。（松本敏之）
2,ロブ・ハルフォードさんが抜けてから発表された二つのアルバムは、 一聴したときの失望が大きく、一曲目しか楽しめなかった私。 ロブさん戻ってきたらどうなることだろうと期待しましたが、 今度ばかりは、もうほんとにガックリ。 まるで、同窓会で見ないでおいた方がいいものを見てしまったときのよう。 聞き込むと違うはず、初期のようだ、との示唆を受けて、 何度も聞き返してみると、 なるほどそういう感じ方もできるかも知れません。 しかし、これは思い入れの賜物ですね。 曲の具体的な面について言えば、個人的な印象ですが、 リズムチェンジとコード進行の選択が期待外れに終わることが多いので、 ひとつの曲としてガッチリ聞こえないことが多いんですよね。 例えば、5はソロの出だしあたりまでは 最近の傾向に沿いつつもなかなか手応えがある構造だと思いちょっと喜んだのですが、 ソロが進むにつれ面白くないと思う箇所が目立ってきてしまう。 ロブさんの出番に戻ると彼のスクリーミングが微妙なタイミングで炸裂する。 惜しいな、ロブさんはやることやってるんだけど。 『ペインキラー』の時も多少違和感はありましたが、 あの時は刺激的に感じてやはり興奮したものです。 『ターボ』で早々と失望した人に比べれば、 未練がましいのかもしれません。 『黄金のスペクトル』？ もうこうなったら、デイヴ・ホーランドさんがいないのが痛い、というべきか
5,リッパーですっかり変わった感があった ＪＰを一蹴してくださいまいた。
2,曲自体は元気で明るい曲でいいのですが 歌唱力がまだまだって感じですね。 まだあどけなさがあるっていうか。 でも初々しい感じでファンにはたまらないのかも？ 初回版のDVDはちょっと見てみたいですね！！
5,全ての曲が心に流れ込んでいくような感動を受けました。 ドラマを見ているときから、映像の美しさと曲のせつなさが 相まって、ストーリーをさらに素敵に見せてくれました。 どの曲も全て、何度でも聴きたくなるＣＤには滅多に 出会えません！！
2,1. Neon Knights   2. Children of the Sea  4. Heaven and Hell  6. Die Young   だけ聴けばいいから、今となってはリマスターのDIOYEARSを買った方がいい
2,ドラマは最高でした。このアルバムも、聞いていると、あのすばらしいドラマの世界に包み込まれます。でも、でも！なんで、１クール後半の主題歌「手」が収録されていないの？「ラ・ラ・ラ・バージョン」は収録されているけど、これでは「手」がドラマにぴったりと思っている私のような者には？？？？。なんで？なんで？ちゃんと確かめないで買った私が悪いのかもしれないけど、まさか入っていないなんて・・・・・。がっかりでした。
2,なんか歌のインパクトが変わった感じですね。できれば以前みたいにもっと弾けた感じが良いのですが。
4,端正で繊細な1stから一転。 2ndはエネルギーに満ちあふれている。
1,タイトルに引かれ、懐かしさのあまり買ってしまいましたが・・・・よほどドラマに思い出と思い入れがないとつらいＣＤです。 同じ曲のバージョン違いが大半で、しかもほとんどインスト・・・・ボーカル曲が好きな当方としてはいささかがっかり。田中美奈子のボーカルで「SEASON」を聞きたい！！と言う人以外にはお勧めできません。「朝まで踊ろう」も「19番のタンゴ」もそれぞれアルバムを買ったほうが良いです。
5,"2003年3月31日・4月1日、Dundee、Caired Hallにて録音。マルカンドレ・アムランは1961年9月5日生まれ、フランス系カナダ人のピアニスト。既に多くのクラシック好きには浸透した名前だろう。有名なその信条は、『技巧をひけらかすだけの曲』は弾かない、あくまで取り上げるのは技巧と内容を兼ね備えた曲だ、ということだ。 よってアムランのアルバムは選曲と編曲が実に考えられていて、『通』好みだ。最も有名なのは、編曲作品のショパンのエチュードからOp.10-2,Op.25-4,Op.25-11の3曲を融合させた『トリプル・エチュード』だろう。この演奏はYouTube等でも観ることが出来る。その演奏からもアムランの理想とする音楽とはどんなものか、が理解できる。 本作も選曲が絶妙だ。超個性的なショスタコーヴィチのコンチェルト2題に、ロディオン・シチェドリンのピアノ協奏曲第2番である。ショスタコも素晴らしいのだが、妙味あふれるシチェドリンのこの曲をアムランのピアノで聴けるだけでわくわくしてしまう。アムランのアルバムが集中しているハイペリオン・レコードはそのうち(既に?)宝の山になってしまいそうな予感がする。"
