1,Trash...trash...trash..the worst recording he has ever done..It would have been better if he recorded it with the Uganda Symphony Orchester. I wasted my money on this piecs of junk. And if possoble I'd like you to send this review directly to him
2,"Frist of all this is  an okay album don't get me wrong, but I bought it because Johnny Ramone is supposed to be a great guitarist but he really isn't. Plus it kinda sounds like it was recorded with the band playing in a bathroom, with two tin cans on a string: one in the bathroom withthe band and the other running out to the hallway with a radio shack microphone sitting in front of it. Catchy tunes but if i had it to buy over again I'd probably just d/l essential tracks like I Can't Be and I Don't Wanna Be Learned/I Don't Wanna Be Tamed and spend my hard hustled scratch on a better produced Ramones album like End Of The Century or Pleasant Dreams"
5,"I can't explain how powerfully this album moves me. At first listen, I was disappointed. There was no ""Night of the Swallow,"" no ""Moving,"" or other rousing songs that make me want to dance, alone, in the night.  Then, I read someone's review which spoke of listening to this album in a dark room alone. I made time for this album. Time alone for me is scarce, but I missed Kate and made room for her. We cooked together, went on long walks, even went running once or twice. I fell in love with ""Sunset"" first. The flamenco guitars, the rhythm picking up, the multiple sky images. I listen to this and feel one with the sky. It is such a positive, beautiful album. Listening to it feels like a religious experience.  This is not party music. It's not for socializing either. I had a good friend over and I just wanted to tell her to stop talking so I could soak in this beautiful, beautiful music. Kate's voice is softer here. She wears her motherhood comfortably, and it shows, yet she still has that incredible vocal range.   I had thought that there was no surprises left in music for me. I was wrong. That doesn't mean I like all songs equally. I listen to the songs on the first disk (especially while running), but it's disk 2 that captured my heart. ""Sunset,"" then ""Nocturn."" Then, sweet ""Aerial:""  ""I want to be up on the roof I've gotta be up on the roof Up, up high on the roof Up, up on the roof In the sun.""  I am trying to say that this album is a visceral experience. You have to live it, immerse yourself in it, give yourself over to it.  For those of you disappointed with it, I recommend giving it another chance. Especially listen to it outside. I think you might yourself similarly entranced as I was."
4,I liked Trouble but I think this CD is a little better. I like the musical arrangements better  this time around. The addition of John Medeski and Chris Wood give the music a deeper more full sound. Trouble sounded mostly like Ray playing an acoustic guitar. Where Till the Sun Turns Black really has some excelent backing musicians. Lyrically I like both about the same. I say to get both discs they have alot to offer.
5,"Guys, if you've got feelings for Tim, you're gonna love this one. If you know anything about honest to God country music, this is what you look for. This guy is extremely good and his music fits"
2,"Dem Franchize Boyz drifted around the ATL music scene and dropped a number of independent releases, but then their song ""White Tee"", while not necessarily becoming a major hit by Billboard standards, did give them some brief attention. But that's nothing compared to the popularity they've received thanks to their latest album, On Top of Our Game.  I personally don't see what the big deal is about this album. Before I listened to it, I thought I would be annoyed by all the snap music, but it turns out that the problem isn't necessarily the music itself, but the below-average lyrics that all four members of Dem Franchize Boyz put on wax. I never was that impressed by ""I Think They Like Me"" (an obvious single because it's censored), but the thing is, that's actually the best song on the album.  Many of the songs feature all-too-familiar subject matter, like cars (""Ridin' Rims""), bling-blingin' (""You Know What It Is""), and hardcore sex (""Freaky As She Wanna Be"" -- and why does Trey Songz keep wasting his talent like this?). The choruses can get a little uncreative too: ""Don't Play With Me"" has ""B, don't play with me"" while ""Stop Callin' Me"" has ""B, stop callin' me"" (by the way, calling the latter song wack would be an understatement). And ""They Don't Like That"" makes me wonder if they were reading our minds.  The production also tends to get repetitive; when I heard ""Suckas Come and Try Me"", I felt like singing: ""I think I think they like me!"" And the remix of ""White Tee"" is unnecessary, especially because they mention their white tees in just about every song on here. I'm also starting to think my brother was right when he suggested that D4L and Dem Franchize Boyz are the same group.  The only thing more annoying than the group's rapping is when Damon Dash shows up on ""Bricks 4 the High"". No, he isn't rapping; he's instead talking -- no, not talking; WHINING about severed ties with Jay-Z and Roc-a-Fella (*sigh*...is he still talking about that?). In the end, while I wouldn't call this the worst So So Def album ever (Young, Fly & Flashy Vol. 1 gets that honor), it's pretty darn close. If this is Dem Franchize Boyz at the top of their game, what does rock bottom look like?  Anthony Ruper"
5,I have not heard this CD yet but...Moneen is on it and Moneen rocks my world. So check this CD out because Moneen is on it
1,"..these 3 have worldwide status and have produced some amazing tracks so I can't understand why they put this out. The album lacks quality, imagination, energy, and inspiration. There isn't one G funk influnced track on the album but a lot of slow/mid tempo stuff. I've tried listening to this twice and managed skipping the whole CD in a short space of time. To you Gangsta listeners out there, don't waste your money....i ain't gonna go on any more about this album so if you don't believe me..buy it"
2,"First of all, this album mirrors Bright Eyes in so many ways, it's almost ridiculous. He sings about photographs, NBC, drinking. Bright Eyes song Old Soul Song is all about developing a photograph. Let's Not Sh** Ourselves has Conor yelling about NBC, ABC, and CBS (two of which An Angle has in Change The World) and Bright Eyes sings about drinking in about 1/4 of his songs. Also, Kris has mastered the Bright Eyes singing style. This is not a negative thing, it's just very similar.   But as for the album itself, minding the bright eyes comparision, it is about 3 miles away from a masterpiece. That being said, at least it's on the road to a masterpiece, albeit far far away. Songs like True Love and A Way With Words are fantastic and shine on the album. Songs like White Horses and Green Water have an strong energy and really keep you interested in what else Kris has to offer. But too many songs just leave the listener bored and asking ""when is he going to stop singing about getting drunk?"" Songs like Born in a Bottle and Angry Drunk are pretentiously long and lyrically boring. Going back to Bright Eyes, the only reason that songs like The Big Picture work is because the lyrics are so brilliant. Kris doesn't have this lyrical ability yet.   However, I am excited about the future of An Angle. I think in the next coming years if Kris can mature a little, both musically and lyrically, he'll make an album that's brilliant. An album like Bright Eyes' ""I'm Wide Awake It's Morning"" (which I believe is his best). Maybe he should just lay off the drinking."
1,"ALL THE BEST SONGS ARE ON OTHER ALBUMS.  This is an audio recording from multi-media presentations.  Much of the material is geared around visuals and Anderson's stage personnae.  This is like listening to a television broadcast of a football game without the picture.  You get the general idea what is going on, but you miss a lot.  It is not like listening to a football game over the radio, where the broadcasters explain what you aren't seeing.  Without the visuals to go with this CD, many of the stories and jokes come up flat.    This CD set is about 4 and a half hours long.  It was taken from several years of Anderson's live shows that eventually became the United States.  Each CD more or less covers a specific ""tour"".  Her back up band changes from CD to CD.  You can tell that as time goes on, she gets more famous (and maybe has more money) she is able to add more to the shows (and her backup band gets bigger).  The sound quality is amazingly good.  It is sharp and crystal clear.  There is almost no audience noise, which does help create a good atmosphere for her stories.  About 80% of the material is spoken word.  There is some music.  It is probably less than 45 minutes of the total 4 and a half hour production.  The recordings come from early in her career.  She later redid most of the best material and put in on other albums.    I would suggest getting her other CD's.  Or if you want to see her performance art work, I would suggest searching out the Home Of the Brave VHS tape (I don't think it has been released on DVD).  Don't get the Home of the Brave CD"
2,"This came out when I was 12: it would have been far too 'difficult' an album for a young whippersnapper and I was only vaguely aware that the Bunnymen existed at that time. In my early teens I bought a few Bunnymen singles and Ocean Rain; now, 24 years later, I'm trying to fill in the rest of the Bunnymen jigsaw.   After a week of repeated listening, I'd say you can try on this album in either of two ways. Either, you judge it by its stand out songs, which are far and few between: if you can listen half a dozen times and manage to hum more than 2 tunes afterwards, you're doing better than me.   Alternatively, you can put it in context: appreciate that this was a pretty original approach at the time and marvel at the uncanny proto-U2 sound, (which I have to say does precious little to endear it to me). If you're interested in exploring music history largely for its own sake, it's worth hearing in order to understand how we got from Joy Division to U2 within a couple of years. However, if like me you think both Joy Division and U2 are vastly overated, this really isn't going to do much for you.   It's determindly bleak, which is not necessarily a bad thing, but this also captures the Bunnymen at a stage before they got a knack for melody: only 'Over the Wall' and 'A Promise' deliver a decent hook. I've seen Heaven Up Here described as a work of 'rare beauty'. It can also cause a tense, nervous headache.  If you're interested in the early 80's British underground scene, then of course you should hear it, along with the other Bunnymen albums. Compared to the lush Scott Walker-esque Ocean Rain, though, this is half-baked and less than half-rewarding."
2,"Never a Beach Boys fan I had to listen to this much hyped album after hearing rave reviews. What a dissapointment. I just don't get it. &quot;God only knows&quot; is indeed a masterpiece, but the rest of the album is  filled with boring music that does nothing for me. I've tried multiple  listenings to make sure I'm not missing anything, but the plain truth is  that this album stinks. I was expecting some deep music as described by  some Beach Boys fans, but the best use I can get out of this album is using  it as a coaster. In a word, BORING"
1,"Very bad selection of songs, most of them you alredy have in others Bee Gees collections like number ones or the record.  It would be much better if the producers choice new songs like country lanes, or tears and remaster them.   Any real fan can make a better list"
5,"This proves that Scarling is an original and creative band, far surpassing Jack Off Jill. All JOJ fans can be sure, that Scarling is no JOJ reborn, but is it's own band, inovative and brain-tickling. What a refreshing break from the norm! ~Mirlin Popla"
5,"Now, I know I'm not the only one that realizes that critics barely know what the hell their talking about. I must admit that the first time I heard this album I was not that thrilled by it. But the more I heard it, it quickly became one of my favorites. I think this album is very underated and quite brilliant. I believe that this album allowed Prince to develope as an artist in a big way."
5,"Simply put, this is a classic. The album is basically perfect and not one of the tracks are 'fast-forward-able'. Black Thought gets better with each release and the band seems to get tighter and tighter with their chemistry and sound. The guest appearances are great too. This is the album that clearly defined them as the pioneers they are"
5,"Every time I listen to this album, I have to jump up and down!!!  Lot's of fast tempo beats and super fun lyrics!  I highly recommend it"
5,"First off to avoid any conflict of interest claims I admit that I an a huge Rod Stewart fan. That being said, I just wasn't interested in hearing him do the old American classics(which I also love). I just didn't see how he could do them justice, that is, until I saw his DVD ""Live from Royal Albert Hall"" in which he did several of the songs from his first ""Great American Songbook"". I was just blown away. These songs were now his. I went to the computer to order one of the CDs but my wife talked me into getting all three and I am surely not sorry. I believe that there are very few CDs available with no weak tracks(there are some) but here are three that just don't have a weak track(IMHO). He has made all of these great songs his. My all time favorite song is ""Stardust"" by Hoagy Carmichael. I had never heard a version that I thought could top his, until now. If you love the old standards you should really give these 3 CDs a listen. They'll melt your heart!!!"
1,"This is a collection of the cream of the cream of the Great American Songbook by a rock'n'roll singer who contributes nothing at all to American culture. This rate #1 is to express my deep deception about the successful album series.  Over exposed material which has been treated so many different ways by so many different vocalists with artistry should be treated respectfully.  I am not a dictator but I would vote for a Law that would impose respect for some art expressions which represents the treasure of American culture.  More than that, the series success reflects lack of understanding of the music context by people who should search for entertainment in a more valid and truer way.  That's the deal: there is truth missing, there is a sensation of a money-make production. Mellow and arrangements, neglectable performances, lacking creativeness. To be completely forgotten some years ahead."
4,"Disc 1.  Buskers who have been together long enough to tighten up, play inside each others' moves, and develop a distinctive style all their own-dusty folk songs about a hard life they love.  Subdudes come to mind.  They document life on the road, in a beloved Australia, and their personal lives in up-close personal terms.  Striking phrases of lyrics repeatedly grab my attention. They fans love them and they love entertaining them.  Disc 1 is a revelation.  [72:04]  Disc 2 offers more of the same.  Maybe too much of a good thing all at once-the distinctive style gets a little claustrophobic.  And yet, I want to hear more.  Watch for last track.  [68:15] "
1,"This is typical political hip hop. Rants, slander, and completely moronic and asinine conspiracy theories. All accompanied by weak beats, bad lyrics, and terrible performances by M(oron)-1. This political rap garbage needs to die out and it makes me happy to know this junk flopped. Save your money and buy Ghostface's new album. This will be surely headed to my list of the year's worst albums. Big Big Big Big Thumbs down"
1,Sounds like every other I'm such a sensitive sad male garbage that is flooding corporate radio stations. Boo hoo.  The bravado of these people to take a beautiful song (all is full of love) and puke on it.  It really makes me sick to my stomach
1,"Okay let me get this straight.  If I wear dreadlocks, throwback sports apparel, big sunglasses, put some radiators in my mouth, act drunk, and scream lame unintelligible raps I too can be a big star?  Alas, there is no accounting for taste or the lack thereof.  Scuse me whilst I look for a bridge to leap from"
1,"I grew up listening to Bob Dylan, and was really looking foward to his his new DVD, Modern Times, and was really disgusted when i tried the bonus DVD in two dvd players i have,and lent it to a friend to try,and neither one of us could get it to play.I should have returned it,but after my friend tried and failed to get it to play,as stated,i was just disgusted. I desided not to order any more music DVDs from Amazon.I must say that the  music on the first DVD was great,starting with Thunder On The Mountain,it was good to listen to some new Dylan."
5,"Laurie Anderson recently applied for and was hired as kitchen worker at McDonald's hamburger joint near her studio in Manhattan. Huh???...yes it's true, and she recounts her McDonalds experience in her new performance piece, ""Happiness"". Laurie Anderson can find beauty in strange places. At Town Hall, eight short days after the collapse of the Trade Towers, Laurie found beauty in a terrifying place. She performed ""Love Amoung the Sailors"", from her Bright Red album and the lyric...""There is no pure land now, no safe place...If this is the work of an angry God, I want to look in his angry face..."" ; becomes a prophetic statement of iron willed resolve. ""Let X=X"" takes on a new meaning as we, the listeners, are placed in an aisle seat of a burning plane.  George Bush talked about ""wanted dead or alive"" and ""hunting down terrorists like dogs"" and Laurie Anderson talked about the phenomena of flaming birds in the sky after the American planes became guided missles from hell. Now, one year later as Sadam becomes the ghost of Osama, I look to Laurie Anderson's concert at Town Hall as a defining moment in a Brave, New World. Laurie Anderson (not Rudy Guliani) is New York's first citizen and the heart and soul of this planet, Earth"
5,"Man, what can I say about this album but CLASSIC!!  Prince was 23 when he dropped this one and forever served notice to the world that he was a different  kind of kat and that the whole scape of the pop world as  we had known it at that time was going in HIS direction!  Never one to conform or confine himself to any one  particular musical genre, he delves into new wave & punk  (Dirty Mind, When You Were Mine), then grooves us with the nasty but infectious ""Do It All Night""... Then he goes into the album's only slow jam, the lamenting ""Gotta Broken Heart Again"", which is a classic to true Prince fans who go all the way back with him!  Then Side 2 opens with the punk-funky ""Uptown"",  which truly captures the vibe of the times of pre-aids, experimental, ambisexual, free-lovin'  late 70's / early 80's america!-- Which is the world that I came of age in!  (I was 16 when this album came out and it  seemed that Prince was reading my mind!)  Then at the end of ""Uptown"" there's a cool  synthesizer effect that swooshes us right into  the classic gut-bucket synth funk of ""Head"",  which is self- explanatory!  Then, at the end of that, the same synth swoosh  takes us into Prince's tabu tale of incest as a streetkid  of 16 who lives (albeit antagonistically!) with a half sister of 32 who is determined to teach  him her warped view of the facts of life or else  ""Put him on the street again!""-- A punked-out, rockin', fast-moving piece  that caused quite a stir back then! Then the synth swoosh takes us to one of my  all-time fave Prince ""Party Til' You Pass Out!"" jams.... ""Party Up""!! This song sends this classic album out with a bang!  The ""Dirty Mind Tour"" of late '80 and early '81 was  quite a spectacle to behold! Prince broke all the  taboos of sexuality, fashion, staging and just brought  a whole new energy to the game that just caught  you on fire!  He was the opening act (at that time!)  for then ""supposedly"" notorious Rick James (RIP),  whose ""Fire It Up"" tour was all the rage!  But to those of us who were lucky enough to see it,  it soon became apparent that Prince's flame  made poor Rick's look like a bic lighter! After about 3 months of what was supposed to be  a 6 month tour as Rick's opening act,  tired of being upstaged, Rick James fired Prince from  the  tour and harbored a bitter resentment of him which  lasted up until about a year before his death in 2004  when he had to finally acknowledge that Prince Rogers Nelson was indeed a true genius and a force of nature!   If you don't have this album in your collection,  you're short-changed 4-real!"
4,"Excellent, excellent, excellent!  I love this raw sound of the White Stripes that doesn't sacrifice the melody.  Jack shows he is one of the best rockers out there (and Meg, well, you gotta love Meg!).  Standout tracks are Seven Nation Army (which sounds like Salvation Army), Ball and Biscuit (I love to crank up the solos!), I Just Don't Know What To Do With Myself, You've Got Her In Your Pocket, and even In The Cold, Cold Heart (You go Meg!).  Yes, the drums are choppy in places, but it works well with the White Stripes and you gotta admit - there is no one else like them.  They are original and are here to stay"
1,"This is a collection of the cream of the cream of the Great American Songbook by a rock'n'roll singer who contributes nothing at all to American culture. This rate #1 is to express my deep deception about the successful album series.  Over exposed material which has been treated so many different ways by so many different vocalists with artistry should be treated respectfully.  I am not a dictator but I would vote for a Law that would impose respect for some art expressions which represents the treasure of American culture.  More than that, the series success reflects lack of understanding of the music context by people who should search for entertainment in a more valid and truer way.  That's the deal: there is truth missing, there is a sensation of a money-make production. Mellow and arrangements, neglectable performances, lacking creativeness. To be completely forgotten some years ahead."
2,"I bought this CD based on the reviews for my 2 yr. old. Some songs are okay but the lyrics on some of the others do not make much sense. My daughter was scared by the way a few songs turn from a soft tone to a loud shout by the end of the song. (""There's a Little Wheel A-Turnin In My Heart"" and ""Pig on Her Head""). I really didn't like ""I'm a Mess"" which sounds like a heavy-rock/rap and also scared my daughter. I would recommend instead Karyn Henley's CDs which I found to be the best out there for the toddler age group (3-5 yrs). She tells stories between some of the songs which really engages my daughter. The songs are wholesome and innocent"
2,"Out of this whole CD, I could only pick about 3 songs that I liked.  This CD is very disappointing and some of the songs were down right annoying.  The best songs on here are Everything Part I, II/ Bow Before The King and Victory.  Past those songs, there is not much because I can't bear to listen to the rest. Those two songs get 1 star each"
2,"This CD is fun and musically intriguing, but not appropriate for kids... one song talks about ""what can you do in a case like that but stamp on your mother, and your toothbrush, and on everything that's helpless."" Another talks of being an immigrant to the country and says ""and they beat me, and they banged me, and they left me on the ground."" And another says ""I'm a great sharpshootress. There is nothing that I can't shoot in the eyes, or the ears, or the teeth, or the fingers."" Musically it's fun and goofy and intriguing, but I was appalled when I realized what I was encouraging my young child to listen to. "
1,"This band claiming to be hopesfall is not! There is only one original member left, they should of changed their name with the release of atypes, no question. Atypes is a disgrace to the people who grew up with hopesfall in NC! I would have respected them if they changed their band name"
1,"How can a group fall as far as they did?  ""Who Can You Trust"" and ""Big Calm"" were both classics (dispite the fact that they sounded totally different from one another).  Now with ""FoF"" it just went down hill...and never came back"
2,"I really couldn't wait to get this CD.  I wanted so badly to like it.  But - it is just too bluegrassy for me.  Every single song.  It would be great one or two songs, but every song gets old.  Plus, the recording quality doesn't seem that great.  You can barely hear the words, and most kids want to sing along.  Jenny Jenkins is a fun song, and Shenendoah is hauntingly beautiful, but For the Kids and NO! are way better CD's"
4,"This CD re-release of their 1981 album has been substantially enhanced by the addition of many previously unreleased tracks. It opens with their masterpiece Wheel Me Out, an eerie and evocative piece with addictive beats and strange interpolations by vocalist Liz Weiss.   The hit title track is a funky rap, Where Did You Heart Go? a mellow soulful ballad with great sax and Tell Me That I'm Dreaming a complex piece with many samples and unusual vocal arrangements.  Oh Mr Friction has a jerky rhythm, meandering saxophones and rap-style vocals, whilst Carry Me Back To Old Morocco has an innovative instrumental mix and fun lyrics, reminiscent of their James Brown song. It's An Attack with its delicious sax patterns is closer to a rock song but with a jazzy edge, whilst The Sky's Ablaze is a spoken poem with minimal instrumentation.   The additional tracks provide a wider perspective on the virtuosity of this unique band whose music remains hard to categorize.  My favorites are Christmas Time In Motor City and the dub version of the title track.   The list of vocalists and instrumentalists on this innovative album is quite phenomenal. Was (Not Was) certainly contributed to making the early 1980s a very interesting period in popular music."
2,"I am a Common fan. I have all of his projects and go out of my way to get all the music that he is featured on or artists that he aligns himself with personally. If he's on it or likes it, its alright at the very least. Or at least thatw what I thought.  This Album was indeed eccentric to say the very least. Unfortunately, what many do not realize, is that just because it is different does not make it good. This album is not good. The same socially conscious message is there for the most part and that is the only reason I dont give it a one. The Production overall is horrible and though the message is the same, the lyrics are not quite as sharp. His worst effort clearly.  Some cat on this page said that it is better than Can I Borrow A Dollar and One Day It'll All Make Sense........he's on some extremely potent narcotic drug to say that. He cannot beleive that himself. That is the most single ridiculous critique of a solid Hip Hop album that I have ever heard. Nothing personal, but I by no means agree with him and neither would any other head who has heard either of the albums. He's CRAZY!!"
5,"When you listen to a cd, why do you listen to it? Simply because it sounds cool, or you enjoy how it relaxes you, or it fits a certain atmosphere? If that's how you listen to cd's, don't bother getting this album. I wouldn't want you to. This album is best enjoyed by those who listen to something because they get the feeling inside of it. I don't know why so many people here call this album pop and lighthearted. I completely disagree. The lyrics are not particularly dark, as opposed to maybe, lyrics from Alice in Chains' ""Dirt"", but they aren't exactly happy either. I absolutely love them. ""Sleep Spent"" is a great song. There is a lot more to this album than everyone seems to let on. The key to DCFC's music is that it takes a lot of listening before you actually get it, and the emotional value begins to sink in. I have been listening for three years, and just in the last six months or so, has the meaning of their music, the emotion behind it, the depression, sadness, and confusion finally begin to show themselves through the tone of Ben's voice and the guitar riffs. I'm not suggesting this is a depressing album, in fact it's rather comforting. Most of their albums are."
1,its a good thing i downloaded this for free. because aint no way in hell i'd buy it
1,"I've probably listened to ""crane wife"" several dozen times (one of the perks of working for a hipster clothing retailer) and after rolling meloy's lyrics around in my head for a month or so i can honestly say that he has created the pirate-prog rock song cycle of the year, which somehow is not as cool as you'd think it might be. what i really don't understand is the slavering fanboyism this band seems to inspire within some ""intellectual"" music fan circles. just because you need to use a dictionary to decpiher meloy's overblown dickensian narratives doesn't make them well-written or intelligent. instead ""the crane wife"" is the newest addition to the recycled 18th Century story sketches meloy doesn't seem to be able to depart from. maybe i'm just too picky but lyrics such as ""Produced my pistol, then my saber to make no whistle or thou will be murdered"" from ""the island"" come off as extremely silly, especially when filtered through meloy's extremely nasal delivery. the ""crane wife"" titled-tracks produce some interesting images, but ultimately lose their effectiveness due to meloy's weakness for 10-dollar-words. overall, the whole album sinks under the weight over over-writting, over-singing, and over-playing. meloy and co. should put down the dickens for a little while and read some william carlos williams.    "
2,"I was extremely disappointed by this album. It just didn't grab me at all like Fallen did. It has no outstanding tracks or anything much memorable. I guess Nightwish has spoiled me. Before, Evanescence was about the only female-fronted band I cared to listen to. Now that I have discovered Nightwish, Evanescence just seems useless. Sorry, but I just don't care for it"
1,"I put one star because it's the minimum, if not, I would've gave it zero stars. This CD can be reviewed in so few words... here are some: NO!!! Don't Bad Stay Away from it I told you, NO!!!  In short, no music from the movie is here, and the music that is here... well, it might as well not be here, and it would it be better that way.   Summary: NO!!! don't get this CD, use the money in something else, get a hamburger or somethin"
2,"When brian goes to his first race in the eclipse there is a song that starts ""tell me whats the secret im missing and im...."" i would really appreciate it if someone could tell me the name of the song and the artist. Thanks."
5,"If I were to rate the packaging, I would have to agree with the reviewer who complained about the way it was made, I've had the discs fall out several times myself.  But it's a beautifully packaged and recorded document(in its appearance and sound) that I listen to constantly.  One problem I have when I look at the roster of talent, is I'm reminded or our own mortality; so many of these people are now dead, and the era that followed can never replace what was here. That could be good, though, they all sound so alive here, enhanced by one of the best bands ever to grace a stage.  As an aside, I wonder why people call a death  ""passing away,"" or just ""passing."" They didn't ""pass,"" they died; there's no shame in saying it. Richard Manuel, Rick Danko, Paul Butterfield, Muddy Waters, Carl Radle, and Pop Staples are all dead; go ahead, say it. I don't think they'll mind. Nobody flinches at the word ""suicide"" when talking about Richard Manuel, but let Rick Danko peacefully drift off in his sleep, and he ""passes away."" These things have always puzzled me.  Back to the music; it's all good, so much talent crossed that stage that night, the audience had a real treat. The Band's songs cover such a wide spectrum of topics, and I understand the guys resenting Robertson's appropriation of the writing credits, but these are men who have definitely walked the walk, and because of that, they are certainly able to talk the talk. You can hear the heartbreak in Rick Danko's delivery of ""It Makes No Difference,"" and the effects of the hard life in Richard Manuel's voice in ""The Shape I'm In,"" and even more so in ""Acadian Driftwood."" His voice here is hoarse and ragged and PERFECT. Levon Helm summed up Manuel's demons quite well in in The Band's ""Authorized Biography,"" and in his book, ""This Wheel's On Fire."" He said ""That's between him and his Higher Power, and I've always tried to keep from having too much of an opinion about it."" He is still shaken over it this many years later, you can see it in the video, because here, he just clams up, takes a big drag on his cigarette, and looks off somewhere into the distance. I can see in him a sense of betrayal by one of his closest friends, and the knowledge that it will always hurt.  This is relevant to ""The Last Waltz,"" because there was a sense of brotherhood with these guys, from the beginning, all the way through, until huge success started to splinter that element. They were so good, and to watch this, knowing that these five will never grace a stage or studio in this form again, has the feeling of ending, of winding down, and being forced to say goodbye when you don't want to say goodbye.  Even though the sequencing is out of order, and there were a few omissions from the show, it's still a magnificent document of one of the greatest live performances of the era, one of the best"
1,this ablum mad me loose a lot of respect for this band. dont bull this . get some of there earlier stuff
4,"i didnt have the most remote idea that i was going to like this album this much. My only experience from the band was Clint Eastwood and recently Feel Good, which even though i thought it was great i wasnt too crazy about it.But i recently watched the whole Demon Days album played at the Manchester Opera House and...oh man! i was totally blown away! the performance waas amazing, i totally loved the songs, and all the energy that is coming from that stage makes you get up on your feet and start singing too. God! i wish i could have been there!i had to buy  the cd, love kids with guns, dirty harry, last living souls. Even the soft and mellow songs are amazing. I was talking to a friend when i started watching the DVD and i had to put the phone down.if you like something different, away from the ordinary, catch Damon albarn this time"
4,"When I think of Greg Dulli, I think, why isn't this guy in more cigarette commercials? Also people have told me that I look like him, so I always want to check out with my doppelganger is up to. In the 1990s, Greg Dulli carried the weight called the Afghan Whigs and challenged everyone's attention largely on the force of his personality. That is so me. Outside of Kurt Cobain, Dulli is the only real charmer from ten years ago. His music was honest and cool and had R&amp;B and Motown sophistication. Dulli now peeps his head over the fence with Blackberry Belle. Dulli pissed his territory with songs about love and suicide in a style of a smooth operator. His voice is more confident than ever.  His new outfit seems more musical than the Afghan Whigs which were limited to their usual rock and rock paths. This is like when Nick Cave left the Birthday party to do much more stylish music on a bigger scope. I think Barry Adamson and Kid Congo are available for employment. I look forward to more records and shows"
2,"A not bad recording of this, in my view, poor and rather over-rated show. Amazing orchestration and the performances of Bebe Neuwirth and Joel Grey stop this recording from falling in the gutter of musical tattle. The cast is nothing to get excited about quite frankly, although Bebe Neuwirth is a real treat as Velma. I wish the same could be said about her co-star.     Reinking, with her voice similar to the noise of clattering shovels, manages to (allbeit in the ""Broadway-darling"" style we have grown accustomed to) take awfulness to great new heights. The only thing that is good about her performance, quite frankly, is when it stops... reminiscent of that blissful moment when people stop playing bagpipes. Having said this, her acting is great, giving the character of Roxie depth and meaning - however ancient she portrays her. This is something Gwen Verdon tried and failed at. On balance though, Reinking's badness outweighs anything else, sadly.      Neuwirth with her ""older"" style of voice and singing makes her seem to own the role of Velma Kelly here, although she does over-do the older-portrayal sometimes.       Joel Grey lights up this recording with a superb performance and with much ease. On the whole, this isn't the best recording if this show I've heard, but its certainly not the worst.  A good buy if you know the show well, but, apart from that, steer clear for now.   "
1,"Mens, wat zingt deze sufgeneukte parkiet vals. Negeren!  Probeer eens echte muziek"
