1,1000年女王のOP&amp;EDを探し続けて幾年月。 ようやく見つけたと思って迷わず購入しましたが、聴いてみてビックリ。 オリジナルではないじゃないですか。 オリジナル音源が見つからなかったのか？ なんともなさけないカバーバージョンになってます。 この2曲が目的で購入したのに。 このＣＤに用は無いので早速手放します。
1,楽曲としては普通に星一つ。 冷静に聞けばわかると思います。見事に外しましたね。 これからという時期にやってはいけないことを・・・。 いくらプロモーションが凄くて、ＰＶが良くても、もともとの楽曲が良くないとどうしようもないですね。 そもそも歌唱力はそんなにないグループなので、曲のよさでひっぱらないと、ますます下手に見えてしまいます。 次回作での挽回に期待です。
1,テイルズシリーズはデスティニーからやっています。（最近はやってませんでしたがハーツの主題歌がDEENだったため購入） 今回、マイページにおススメ商品としてこちらが載っていたので、「お、テイルズの新作の主題歌か？」と思って期待して視聴してみましたが、、、ん？なんだこれ？ 今までのシリーズとかって、ゲームをプレイしてなくても歌を聴くとその世界観というか、絵がイメージできたのですが、今回のは全くなんにも思い浮かばないですね。 主題歌が気に入って、ちょっとこのゲームやってみようかな、って思う人も結構いたりすると思うので（僕がそうでした）、もっとテイルズらしい歌づくりをしたほうがいいと思います。 本当にただ単に聴いてみただけなんで、新作テイルズの主題歌なのかすらもわかりませんが、これが僕の率直な意見です。
5,少し疲れていたりするときに、身も心もこのＣＤに委ねてみると、気持ちがうんと楽になるので、この音楽で心身を保養してリフレッシュしたらまた頑張ろうという気にされてくれます。なんといっても彼女の落ち着いたきれいな歌声と心にすんなり入ってくるメロディーに救われる思いです。
2,"彼らはU2になりたかったのでしょうか？ 名プロデューサーを起用して様々な要素を取り入れることで、クサいまでもドラマチックな演出をしてますが、彼らの音楽の『核』となる部分を全く感じないCopyplay,さむいプレイ。 上手に膨らませ“過ぎた”スポンジ・ケーキの食後感に似た喪失感を味わいました。 発売日を前にして書かれた☆☆☆☆☆５つ星のいかにも饒舌なコメントを拝見すると『関係者ですか？』と思いたくなるほど。 本来なら、☆ひとつとしたいところですが、自分でお金を出して買った手前☆☆ふたつ。 久しぶりに先行プロモーションに踊らされた買い物をしました。"
5,ついに芳恵さんのヒット曲完全収録盤の登場です。  デビュー曲「No.1」と、オリコンシングルベストテン入り18曲を収めたまさに決定盤！  特に「あの場所から」は今までベスト盤に入る事が無かった、  シングル・ヴァージョンがCD化、 入手困難だった「悪戯NIGHT DOLL」、「太陽は知っている」の2曲は、 1985年以来のCD化です。
1,俺はいつもながら思うことがある。 何故、ヤスさんがこんなにも評価されないのかと・・・・・・・ よく、素晴らしい才能とセンス、知性を持ったアーティストが世の中からなかなか評価されないケースが多々あると思う。 ヤスさんと照らして考えてみると、まさにこのケースに該当する。 俺は、ヤスさんのギタープレー・曲作り・アレンジ能力等、全て一級品の才能を感じるのである。 もっとファンはそういうところを見るべきだと思うし、少なからず何かを感じて欲しい。 俺はこのアルバムが発売される前に、オフコースのホームページの人気投票を見て、愕然とした。 投票が始まる前から、どうせ小田楽曲に偏るんだろうなぁ〜とは思ってはいたが、こんなにも偏るとは思っていなかったからだ。 1位〜20位まで、全部小田楽曲だとは・・・・・・ まあ、ミーハーなファンがあまりにも多すぎることも一つの要因として挙げられるが、やはり先ほど言った、ヤスさんが評価されないことも一つの要因として考えられる。 よって、ヤスさんに限ったことではないが、松尾さんの曲も２曲という割り当てを考えると、ヤスさん、松尾さんそれぞれ２曲だけでは、魅力は分からないと思うし、興味を示さないであろう。 オフコースはメインボーカルが複数いる、極めて希有で素晴らしいバンドである。 その辺は、ビートルズやイーグルスに精通しているところがある。 よって、それぞれのメンバーの個性は豊かなのである。 世の中には、あまりにも勿体無い聴き方をしているファンが多すぎるように思えてならない。 ならば、何故東芝ＥＭＩも、オフコースが個性豊かなバンドであることを後世代に微力ながら伝える努力をしようとしないのだろうか？ このアルバムは、そういうことを改めて考えさせられるアルバムなのである。
5,初期ハイファイセットを振り返る上で欠くことのできないライターがユーミンなら、後期のナンバーで彼女たちの活躍を支え続けたのが杉真理だろう。 特に彼女たちの初期のアルバムでは意識的に都会的なセンスを前面に打ち出そうとしていたため、その路線にぴたりと合致していたのが当時売り出し中のユーミンだった。 また、杉真理については、８４年のアルバム「パサディナ・パーク」以降のすべてのアルバムで彼の作品を入れており、トータルでは作品的にもかなりの数の作品を彼女たちに提供してきている。 このアルバムはこの２人の作品集だが、実に素晴らしい曲が揃っていることに驚く。内訳的には２２曲がユーミン、１５曲が杉の作品で、ユーミンの曲がいいのは今更言うまでもないことだが、後期ハイファイセットを振り返るうえでは、杉の作品が実に生き生きとしていて、「フィーリング」ヒット後の彼女たちの個性を本当にうまく引き出していることがわかる。この点に関してはある意味ユーミン以上の功績があったかもしれない。 さて、その彼女たちの代表作といえば、やはりその「フィーリング」を思い出す。確かにこの曲もいいのだろう。しかし、私としてはこのアルバムの曲のような、生き生きとした輝く曲の方が遥かに好きだし、彼女たちに良く似合うと思っている。言いすぎだろうか。
1,やはり人の評価を当てにして買うと損をするよい例です。安価ですがお金をムダにしたなと思いました。エンヤのほうがずっと心に沁みます。自分の好みかどうかは別として、音楽家の資質は作品に大きく反映されます。私はこれを聴いてまったく癒されませんでした。
2,今まで発表されたアーティスト浜崎あゆみの作品から考慮してもベストアルバムとは言えませんな。売れただけであってクオリティーが高くない作品が多い。選曲ミスもこれまた多い。個々の作品で売れた＝質が高いベストと考えるのはナンセンス。ドラマ＆CFなどのタイアップ効果だけで売れた捨て曲に近い駄作もある。
1,うーん、悲しいことにみなさんの酷評に賛同せざるをえないお粗末なベストアルバムのリリースですね。 選曲、曲順、ジャケット、そして何より何故2枚組にしてもっと適正価格で出さないのか?これらの点で疑問を抱かずにいられません。 なんともまあ、溜め息のでるような購入意欲が萎えちゃうベストになっちゃいましたね。
4,他の人も言っていますが、１曲目のSo Whatが圧倒的にキャッチーでアッパーなナンバーなので、それ以降の曲が地味に聴こえてしまうと思います。 2曲目から何曲もミドルテンポの曲が続くってのもあって、印象に残りづらいですね。 今回は、聴きこまないといけないアルバムだと思います。でも、聴き込んでいくうちにどの曲も良さを感じられるアルバムだとも思いましたので、星4つです。なんだかんだで、いい曲ぞろいです。 それにしても、1曲目は全米1位なのに、アルバムはほとんど日本では話題に上がりませんね・・もうちょっと宣伝してもいいような笑
2,全体的にキンキラした音質、抜けの良い明るいストーンズの音は個人的にしっくりこなかった。アコギの音も気持ち悪く馴染めない。ストーンズの音はライブもそうだが、ドラムとベースが同じ位オン気味でミックスされていると締まりが出ると思う。どうも各楽器の音がバラバラ出ていて私はバランスが良くないと思う。演奏も特に鍵盤のプレイは、私には気に入らない。確かにレアな楽曲はハッとするのだが果たしてストーンズのライブとしてベストバフォーマンスだろうか。繰り返し聞きたいとは思えない。
5,トミフェブより品が良くて藤井隆の例の曲と同様、上手い具合に ８０’Sフレイバーを漂わせることに成功しています。
2,このCDを購入した人の大半は、マクロスFでMay'nさんのことを知った人だと思います。 もちろん私もそうです。 購買層はアニソンが好きな方が多いと思いますが、収録曲はライオンを除くと、全てポップスという括りに入ると思います。 ポップスというジャンルを否定するわけではないし、私も好きなポップスはたくさんあります。 しかし、残念ながらメインストリートに収録されている曲は、ただのポップスです。 歌唱力、個性を十分に持っているMay'nさんなので、今回はいい曲と巡り合えなかったと思います。 次回はもっと素敵な曲と出会えますように。
1,作詞・作曲・編曲を担当する人間の選定からして完全に間違っている。 こういう曲が聴きたいなら、モーニング娘。のCDを買って聴けば良いわけで 何故平野さんに歌わせるのか理解できない。 このCDを買うという事は、平野さんの周りに居る人間の手抜き仕事を 容認するのと同義であると言い切っても差し支えないと思う。
5,久々にシングル買っちゃいました。石川智晶さん、See-SawとしてガンダムＳＥＥＤのエンディングを歌ってらっしゃった方なのデスネ。ガンダムＳＥＥＤの2曲も世界観にばっちり食い込んでおり、飛びぬけていた印象を持っていました。勉強不足で申し訳ない。なんといっても2008/12/3発売の本作待ちに待っておりました。そして、ＰＶもめちゃ素敵。ガンダム00のセカンドシーズンＥＤですが、もし2クール目以降、新ＥＤとなるなら是非に石川さんが担当してほしいな。 00の水島監督のインタビューでＯＰとＥＤともに00の世界観を表現しており、手ごたえを感じるとコメントされていました。マリナの気持ちだったり、マリィとアレルヤの曲にも聞こえたりもします。ガンダム00も最高に絶賛のシリーズになりつつありますが、石川智晶さんを知ることができたこと。彼女によれば「この「Prototype」というタイトル。「使い捨て」という意味である。」そうです。辛辣なタイトルですね。そして思います。キャリアを重ねてきた彼女の作詞に対する姿勢。まさに彼女もマイスターに違いありません。1行目の詞がガンダム00セカンドシーズンのEDで流れるたびに響くこだまのように届くのです。脳量子派ＭＡＸ、年末にこんないい曲だしてくれてありがとうございます。これが喜びです。アルバムも買いますよ〜。
4,曲自体はいいんです｡でもアニメの内容とはかなりミスマッチだと…｡ 1話とかそういう辺りはいいと思いますが､最後あたりはOPは変えて欲しいですね
5,これはいい！ それぞれの楽曲のクオリティの高さはもちろん、ブライアンの歌声の力強さに 今の彼の充実ぶりが伺えてファンとしては嬉しい限りだ。 ブライアンの作る曲には聴く者を幸せな気分にさせるマジックがあるけど、 久しぶりにそれを十分に実感出来る極上の一枚だと思う。 あっと言う間に全曲終わってまた頭から聴き直す・・・毎日のようにそれの繰り返し(笑) ブライアンありがとう！
2,うん、すごいいいんです。すごく彼女らしい。アメリカ時代に結婚し離婚した 彼女が傷ついて愛におびえ愛することすら信じられなくなった日々。 それらを経て本当に信頼できる愛する人と出合った事。 そしてその愛が本物だと、希望をもって前に進めるようになった事。 まさに自分のプライベートをあらわすような事を彼女はこの歌で歌ってます。 でもね。 なんだろう、この一連の流れがストーリーとして感動や共感を与えよう、っていうのが 見えてしまってます。前作「サクラ色」もそうだったんだけど、ストーリーを見せる事の 諸刃の剣がこの曲ではマイナスになってます。 こういうのは続けてするとあまりにもくどく感じてしらけてしまいます。 アレンジも平凡な感じがしてしまうのは「お決まり」のアレンジだから。 ちょっと残念です・・・。
5,マクロスといえば歌! 今回もまた聴きのがせませんね。 映像のクオリティといい映像と音楽の合わせ方、とてもうまくできていると思います。 メカ好きな連れと音楽好きな私はどちらも楽しんで観ていますが、これを期にマクロス初体験の方は過去マクロスも是非お勧めいたします。勿論今作品も!
2,このアルバムオリコンチャートで見かけたのをきっかけに手を出しまいした。 　聴く前に車の中ではDo As Infinityのアルバムを聴いていました。だからというわけではないのですがそれと比較してしまうと本アルバムはとてもちゃちで安っぽい音に聴こえてしまいました。感覚的にいうと「Do Asから10年遅れた音楽」というのが感想です。シンセの使い方もメロディのセンスも決して悪いとは感じませんでしたが、きっと誰かの真似・・・という領域から出ていないということなのでしょう。 　彼女の事はよく知りませんがアニメソングをよく担当されている人なのでしょうか。彼女の歌はアニメの主題歌として適当な楽曲群であるか？とそんな考え方で聴くと、とても素晴らしいレベルに達していると思います。
1,これは酷い。前作「By Your Side」は傑作だと思っていた。ジミーペイジとのライブも楽しかった。都合で今まで本作を買えずにいたので、今回とても楽しみにして購入した。なのに、なんですか？これは！気でも狂ったのかね？１曲目で具合が悪くなった。まったくもって不似合い、不釣合いな音を出してガナッてるだけじゃん。ふざけんなっちゅうの！少し金入ったからって、兄弟の仲が悪くなったからといって、今までFanだった多くのリスナーを馬鹿にしたような作品を作ってはいけません。これはFanへの冒涜だ！。同時に０６年発売された二枚組みライブを買ってしまったが、怖くて聴けないよ。仕方ないから聴くけどさ。私の長いレビュー人生で初の星１個・・・いやゼロでも構わん。
2,はっきり言うと普通かそれ以下ですね 「ホントはね」を聴いて好きになりましたが「ホントはね」の作詞は初音本人ですが作曲は他の人がやってます それ以外の曲は初音自身　作詞、作曲してますが「ホントはね」みたいな曲を期待してると痛い目にあいます やはり作曲家は凄いなと思わせるアルバムですね ですが他のavexｱｰﾃｨｽﾄと違い曲の歌詞が恋愛だけじゃないのは評価できます 結果この歳でこれだけ出来るのは凄いがパンチのある曲が少なすぎです あと「初音」なのか「奥村初音」なのかハッキリしてほしい DVD付きを買わなくて良かったです 後悔はしてません まったりしたい時なんかに聴くと良いアルバムかも 次回があるならもっとパンチのある曲を入れてもらいたいです
5,昨年アメリカの夏の話題をさらった感のあるオーディション番組 「American　Idol」そのwinnerが遂に決まりました。彼女です。 Kelly　Ckarkson。この先彼女は消えることなくシーンに残り続けるであろう
2,至極のＣＤを持った時って　思わず他の人にも「買いだよ！　これは買い！！」って　言っちゃうんですが。。。。。 　今回のこのＣＤは　「？？？　はぁ〜↓」ってな感じです。 　なんか　ベストとしての　楽しさ　とかこれは！ってな感じが無いんです。 　やっつけ仕事でとりあえず作りましたってな感じがとっても　とってもするんです。 　プレゼントのビデオも　別にそんなん・・・・てな感じだし。 　「いつかのメリークリスマスの」新Verも　「なんじゃ　この学芸会のような　タンバリンは！！」てな感じで 　とっても耳障りな音の作りなのです。 　12月→クリスマス→♪シャンシャンシャン♪てことだろうけど 　ファンを　ナメちゃぁ　いませんか？
2,作品の出来に関しては、最近のビーイングならこんなものか、という感じ。 倉木にしてもこいつにしても、詩や歌声にパンチがある 訳でもなくって、ずば抜けた個性があるわけでもないので 結局は曲のライターによるトコロが大きすぎて、一曲一曲毎に 歌手として色々な面で研ぎ澄まされたり洗練されたりといった、 進化が見えてきません。オーバープロデュースが鼻につく。 よくわ悪くもなくもないが、良くも悪くもあるというアンバイ。 まさにこの会社の端にも棒にも掛からない、毒にも薬にもならない 無難で退屈な、いつももう一つ物足りない雰囲気を 見事に音楽に反映されていると言えます。 只ここで言いたいのはビジュアルワークの素晴らしさデッス！ ビジュアルワークのダサさ、ショッパサに定評のあるコチラの 会社です。もしわからなかったら上の検索フォームで、 ［garnet crow］とか［倉木麻衣］で調べてみてください。 ダサいだけでなく古かったりも。そんなナカ、この方だけは違いました。 ファッションセンスに定評のある彼女というコトで、 服装やメイクなどもス晴らしです。そしてこれですが、 過去最高の高クオリティーです。ジャケットはエロかっこいい！ そしてブックレットの中身では、曲ごとにアプローチをかえ、 ファッション誌風、８０ｓ風、ムービースター風などなど、 かっこいいアートブック感覚でも観ていて欲しい。 しかし肝心の曲自体似通っていたり、物足りなかったりなので このコンセプトも活きているかどうかは疑問が残る。 またそれの被写体として彼女がいちばんのチョイスなのかどうかも。 今後は半端じゃないセクシー路線でいいんじゃないのかな、 と、思ってはみたが次々作のシングルでは。。。は？みたいな。 ジャケットも‘？’。オレンジナイトはないだろう。 セカンドアルバムでセミヌードに挑戦した浜崎あゆみとかに 比べて往生際の悪さがあだになりそうですね。 年齢のせいでポップシンガーとして残れない女性シンガーの典型 のまま、消えないでは欲しいデス。
1,正直、期待はずれだった。 数ヶ月ぶりのシングルということでかなり前から予約をいれ、期待していたのだが、楽曲の問題なのか彼女の声なのかまるでＢ面の楽曲を聴いているようだ。 たぶん楽曲の問題だと思うのだけど、彼女ならもっと良い歌を歌えるはず！ そう信じて、もう少しだけ応援してみます。
1,タイトルの通りで、「キセキ」だけはまあまあ良い曲ですが（それでも数回聴くと飽きます）、他の曲はなんか軽い。心にも響かないし、もう１度聴こうという気すら起こりません。 歌唱力だけでも高ければ、もう少し評価できるのですが、この程度じゃあ・・・。 ★１個で問題無い。と思いましたので、★１個です。 もっと良い音楽はいくらでもあるので、音楽ファンの方は他を当たる方が無難です。
4,主役はやっぱりマイケルのヴォーカル。ジャクソンファイブ時代の 子供ヴォイスの「太さ」は完全に失われ、繊細でか細い「洗練」された声に声変わりしちゃってます。この弱い声が、人を引き付ける魅力をグングン発散しています。 　テクニック面では、声を発したり、切ったりするタイミングが絶妙。リズム解釈が天才です。
5,マイケルジャクソンの死後、彼のレビューを書くことに些かの悔恨を感じて止まない。 だが、マイケルのご冥福をお祈りするために、個人的なマイケルが残した作品について書き記したい。 「BAD」。もう数十年前、高校一年の頃に買ったアルバムだ。 当時、高校一年だった頃、レコードの時代からCDという媒体に移行する時代であった。 それ以前は、レンタルショップでレコードを借りていたのである。 そういった意味で言えばこの「BAD」こそ、CDでリアルタイムに聴いたマイケルのアルバムだった。 「スリラー」を筆頭としたヒット曲など、街角で流れる曲でマイケルの強い印象を抱いていた。 マイケルのCDを初めて購入したころの興奮は未だに忘れることができない。 「BAD」自体は非常にテンポがよくマイケルしか歌えないであろう個性が滲みでていた。 しかし、私が初めてマイケルの素晴らしさを知ったのは、アルバムに収録されている、 所謂マイナーな曲群だ。素晴らしいアーティストとは、シングルではないアルバムに収録されている 曲にシングル以上の素晴らしさというクオリティをもっているものだ。 アルバム「BAD」に高校一年の私は傾倒した。 歌詞など判らない。だが、彼の歌う美しい歌声に魅了された。シングル「BAD」はとてもポップス的な テンポの良い受けが良い曲だが、アルバムに隠された曲は哀愁が漂う曲に何度もウォークマンのヘッドホン を大音量で聴いた。その頃、ヘビメタにも傾倒していた私であったがマイケル独特の個性は途轍もなく 輝いていた。このアルバムに妥協を感じさせない。そんなマイケルの気迫さえ感じさせる。 高校一年の夜。夜遊びばかりし、何度も警察に補導された時代。 生まれてきた意味に葛藤していた時代に何度も聞いたアルバムである。 それだけに思い入れは大きい。 マイケルジャクソンの死後、彼のレビューを書くことに些かの悔恨を感じて止まない。 だが、マイケルのご冥福をお祈りするために、個人的なマイケルが残した作品について書き記したい。 「BAD」。もう数十年前、高校一年の頃に買ったアルバムだ。 当時、高校一年だった頃、レコードの時代からCDという媒体に移行する時代であった。 それ以前は、レンタルショップでレコードを借りていたのである。 そういった意味で言えばこの「BAD」こそ、CDでリアルタイムに聴いたマイケルのアルバムだった。 「スリラー」を筆頭としたヒット曲など、街角で流れる曲でマイケルの強い印象を抱いていた。 マイケルのCDを初めて購入したころの興奮は未だに忘れることができない。 「BAD」自体は非常にテンポがよくマイケルしか歌えないであろう個性が滲みでていた。 しかし、私が初めてマイケルの素晴らしさを知ったのは、アルバムに収録されている、 所謂マイナーな曲群だ。素晴らしいアーティストとは、シングルではないアルバムに収録されている 曲にシングル以上の素晴らしさというクオリティをもっているものだ。 アルバム「BAD」に高校一年の私は傾倒した。 歌詞など判らない。だが、彼の歌う美しい歌声に魅了された。シングル「BAD」はとてもポップス的な テンポの良い受けが良い曲だが、アルバムに隠された曲は哀愁が漂う曲に何度もウォークマンのヘッドホン を大音量で聴いた。その頃、ヘビメタにも傾倒していた私であったがマイケル独特の個性は途轍もなく 輝いていた。このアルバムに妥協を感じさせない。そんなマイケルの気迫さえ感じさせる。 高校一年の夜。夜遊びばかりし、何度も警察に補導された時代。 生まれてきた意味に葛藤していた時代に何度も聞いたアルバムである。 それだけに思い入れは大きい。 これを書きながら私は些かの寂しさを感じる。 マイケルはもういない。 だが、私のなかではアルバムを通して生きている。 マイケルの歌に魅了された人達もきっと自分なりのマイケルを心のなかで……
1,買ってから、一度しか聴いてない。やっぱり、第一章は一章で歌ったほうがいいよ。どうしてもSHUNと比べる原因になる。ほとんどSHUNの作詞した曲ばかりになってしまうし。EXILELOVEもエボリューションももってて好きだったけど今のEXILEはいみがわからない。第二章ファンの人は一章ファンに「もう一章にすがらないで」とかいうけど、すがってんのは今のEXILE。SHUNが作った曲ばっかり歌っていつまでシュンの残した恩恵にすがってんだろ。ただ逢いたくてまで再録はないでしょ。特別な曲だったはずでしょ?脱退したメンバーの曲でCMまででて…あれ見た瞬間に萎えたよ。EXILE大好きだったから悲しい。消えないでほしいから、今のやり方考え直して。新曲とかもいいんだから、新曲で勝負しようよ!2005年のライブで共に感動をわけたファンで、いまもまだEXILEファンなのは一体何人いるんだろう?あーアツシのきもちがしりたい。
1,なんだかデビュー曲が一番良かったような…。しかしロングセラーになる前にごく普通のシングルが二枚連続で…。完全に失速。インパクトがすべての人なのに、普通すぎてつまらない。
1,ドラマやゲームとのタイアップも多く行い、バイト先の有線でも毎日のように聴いて少し気になったので友人から借りてみました。 う〜ん…腰を据えてじっくり聴いた今の感想を言いますと、正直微妙でした。もしかしたら自分の好みが原因なのかもしれませんが。 まず、歌詞はパッとしないというか安直というか…「耳には残りますが、心に残りません」。サビは特に。 それに、ELTとZARDを足して2で割ったかのような中途半端なボーカルはオリジナリティが感じられない(上手い下手は別として)上、バックミュージックのEURO、TRANCEもどっかで聴いたことがあるような曲調。(EUROとかTRANCEのオムニバスやアーティストアルバムとかと比べるとよく分かります) まだ音楽性を模索している最中なのでしょうか?しかし、ここまで有名になってきたからには、それなりのクオリティのものをじっくりと練り上げて世に出して欲しいです。 なんというか、今「波に乗って?いる」ユニットですが、悪い言い方をすれば「調子に乗り過ぎ」ているとも捉えられます^^; 以上の理由から、自分は受け入れられませんでした。すいません。 紅白出場が決定している様ですが、それまでに独自の音楽性を確立してくれることを期待します。というか、そうしないとユニットの存続自体危ないかと感じてます。 少なくとも自分はこのままではこのユニットのCDは二度と手に取ることもありませんし、人に勧めることもありません。 会社とリスナーの板挟みでさぞかし胃の痛い思いをしているかと思いますが、これから頑張って下さい。
1,馬鹿っぽい歌詞、作り笑顔、見てて恥ずかしくなるダンス、超音痴、脇の人達の印象の薄さ、ノイズのような電子音…。まあ、これはまだ序の口です。  しかし、一番ムカつくのは、エイベックスのごり押しです! まあ、当然ですよね。大して売れてないくせに平気でオリコン入り、デビュー3ヶ月で紅白歌合戦出場(その時はチャンネル変えたけど)、そして挙げ句の果てには女優デビュー(勿論大根)。 ふざけるのもいい加減にしてほしいですね!地道に頑張っているアーティストに失礼です! 売れてないくせに。
1,アルバムがTSUTAYAで流れていたので、聴いてしまいましたが、 「Winter Game」が少しだけマシと思ったくらいで、あとはクオリティ低めです。 （シングル曲でも殆ど印象残らず・・・） この程度で全曲タイアップ、紅白出場になるのはやはりavexが裏で圧力を掛けていたからでしょう！ それよりも信じられない事を耳にしました・・・ ボーカル・千紗が女優デビュー？ 恐らくまたavexが、イマイチ知名度の低い千紗を有名にしようと芸能界に裏工作をしたのでしょう。 こういうやり方が一般市民の反感を買うのです！avexはまだ理解出来ないのでしょうか？
1,レコード会社が必死に売り込んでいるわりには、内容がさっぱり良くない。 「大型新人」なんて煽っているのも不自然ですし、全曲タイアップなどと言っても、話題性しか見えてきません。これ程、メディアとリスナーに温度差があるのも珍しいです。 今まで聞いた曲が、全部似たり寄ったりで、中身なんてスカスカでした。アルバムなんて言ってますが、期待できそうもありません。 ですので、★１つです。
4,GRAPEVINEは本当に底を見せない。 もともとアルバムリリースの度に様々な顔を僕らに見せ付けた。 叙情も衝動も官能も清廉ささえも、音と言葉で深く潜り込んで来た。 ただ、今作はその全てを全身で飲み込んでいる。 それぞれを消さずに内包し、再構築して吐き出す為の予兆にさえ感じる。 タイトルのとおり様々な音が鳴っては散らばるが、いつの間にか確かに届く。 きっと彼ら自身にも底は見えていないだろう。 おかしな話だが早くも次回作が大傑作になると予想する。 とんでもない物ができあがるそのプロローグは決して裏切らない。
2,bonnieは大大大好きですが、今回ばかりは、本当に残念。 いつものように心が震えません。 メロディーラインや歌詞も退屈に思います。 本当に本当に残念。 次回作に期待したいです。
5,主題歌となるドラマ内容を代弁するような激しく切ない歌詞には共感してしまいます。宇多田ヒカルさんの息遣いが伝わってきそうなハスキーな歌声が魅力。“病めるときも健やかなるときも、嵐の日も晴れの日も 共に歩もう”…人生のすべてを共有するような、共犯者の様な囚われの恋をこわいけどしてみたいと思ってしまうセンシティヴで素敵な一曲です。
1,普段、口ずさまない曲を弾いています。換言すれば、気取りから演奏しています。また、換言すれば、コンクールの審査員にうけがいいが、天使は無視する演奏です。このギターリストの演奏に余裕や快楽はまったく感じられません。 このCDを聴いてみたいのであれば、購入するよりレンタルのほうをオススメします。また、音源は古いですがセゴビアやイエペスのCDをオススメします。
4,安藤美姫が全日本選手権のフリーで使っているのを聞いて、数ある録音の中からこの一枚を 選んで買ってみました。美人だったから。 ソロ・バイオリンの音は実に正確で純粋だと思います。でも、この協奏曲に期待したい 重厚さがどうしても感じられませんでした。それはきっとこの美しいバイオリニストが まだ若くて、この有名曲が持っている通俗的な面を理解していないからだと思います。 通俗的というのは決して悪いことではありません。感情はまずそこから動かされ 芸術に昇華してゆくものだからです。そういう魔術の可能性をこの曲は求めていると思います。
1,B'zは初期の頃からアルバムなどすべて集め一番好きな音楽＝B'zでした。 その俺にとって、このアルバムは非常に残念でした。 （このアルバム以降も同様です。）
2,最近、ステレオシステムを新しくしたこともあり、女性ボーカル曲を多く聴くようになりました。このアルバムも皆様の評価を読んで購入しました。残念ではありますが、ヘイリーのボイスにはがっかりしました。若いこともあり、歌い方、ボイスに幅が無いように感じています。クラシックを歌っている他の女性と比べると見劣りがします。厳しい評価ですが、あくまで個人としての評価です。
5,Timeless→BUGRIGHT→PROGLUTIONです 売上は Timelessは8万枚弱 BUGRIGHTは11万枚超でした オリコン初登場2位でした(1位はBankBand) 今回は18曲も収録。アニメ『地球へ…』主題歌endescape、ノンタイアップで二位でシングル最高位をだしたシャカビーチ、ドラマ『働きマン』主題歌浮世CROSSINGを含み、夏のライブとauのイベントでしか歌われなかったRootsが収録。DVDには上記の曲のPVと前アルバムのBUGRIGHT収録曲だったゼロの答えのPV、更に特典(PV撮影の舞台裏を撮影した物)と隠し映像(オトノハPV)を収録予定。 アルバムに収録されているシングルの曲(end、シャカ、浮世)は浮世CROSSING以外、再RECしたアルバムver.で収録されてます
2,彼女のプロデューサーは50前後のおっさんなんだろうな〜と思わせる昭和産業ロックだ 尾崎豊を送り出した様な奴等が彼女の尻をひっぱたいて出来たであろう懐メロのオンパレード それを好きな人にとやかく言うつもりはないけど彼女の歌唱力の無さに二度ビックリ こんなのしか聞く機会のない今のリスナーが可哀想になった。アレンジも糠漬けレベル歌詞の内容も20世紀の内容だ。とてもYUI本人が書いたとは思えない。周りのおっさんがアドバイス…まあいいや 本当に彼女が作詞したなら彼女は40台のサバ読みオバサンだ。それくらい腐敗臭漂う珍作だ。
1,ボーカルはハリセンボンの箕輪とアンガールズの山根を足したみたいな顔だし 周りのメンバーもはっきり言って不細工ですよね… 演奏力も歌唱力も中の下 歌詞も中学生が書くレベル(映画書き下ろしなのに映画とミスマッチ)だし BUMP OF CHICKENに似てるとか言われてるが 全てにおいて勝てないでしょう しかし事務所とレコード会社がゴリ押ししただけで不細工でもイケメンと持て囃されチャート上位に入れる(2週めですぐ落ちるけど)ってことで 世の中のブサメンに確実に勇気を与えたのは間違いないでしょう
1,一枚で売ってほしいです。ナルシストなのでしょうか?3パターンもいらないんでは?
2,2つに分けてしまったことで、本当に中途半端になってしまってる気がする 前回のアルバム以降、ハネウマライダーくらいしかスマッシュヒットしていないためか、ボリューム不足は否めない 個人的に好きな曲は多いが…ちょっと残念
1,今までもあんまり好きじゃなかったけど、これ聞いてさらに残念な気分になりました。 声が合ってない。。。声が弱いからこういうロックチューン向けの歌手では無いと思う。
1,Single Collectionとか言っておきながら シングルとしての作品は、たった6枚しか入っておらず あとは全部カップリングなどで構成されてるみたいで 新たな新曲も無し。 しかも今までのシングルを 単にリリース順に並べただけのアルバム はっきり言って手抜きもいいとこです。 ジャケットも意味不明だし。 全部のシングルを持ってるファンにとっては
1,正直期待している人は大きく裏切られる。 時折登場する程度だけどこのキャラが気になって仕方がない またはこの声優さんの大ファンなんだと言う人だけ買ってください ハレ晴レユカイは妹のイメージで編曲、編集が入っていますが こう書いたからと言って過度の期待はしないほうがよいでしょう これもレパートリーの一部だと言うのなら仕方ありません もし、レンタルが出ているのであれば、視聴してから購入しても遅くはないです
2,シングルカットされたsingは本当に名曲です。 このプロモビデオもかなり出来がよく、しかも面白いです。 ケーキを投げつけあったり、笑えます。 ギター音もシンプルで良いです。
