1,"This is a good example of how you can lose money if you rely on other people's evaluations. It is inexpensive, but I felt I wasted my money. Enya is much more heartfelt. Whether you like it or not, the qualities of the musician are greatly reflected in the work. I was not at all soothed by listening to this."
2,"I can't say it's the best album considering the works of artist Ayumi Hamasaki that have been released so far. There are many works that only sold well, but the quality is not high. There are also many mistakes in song selection. It is nonsense to think that individual works sold well = best with high quality. There are also some bad albums that were sold only because of tie-up effects such as TV dramas and CFs."
1,"Well, sadly, I have to agree with your scathing review of this poor best-of album release. The song selection, the song order, the cover, and most importantly, why not release it as a 2-disc set at a more reasonable price? I can't help but wonder about these points. It's a best album that makes me sigh and lose my desire to buy it."
4,"As others have said, the first song, So What, is by far the catchiest and uppiest number, so I think the rest of the songs sound subdued. The fact that the second song is followed by several mid-tempo songs also makes it hard to get a lasting impression. I think this is an album that requires a lot of listening. However, I also thought that as you listen to the album, you can feel the goodness of all the songs, so I gave it 4 stars. It is, after all, a good collection of songs. By the way, the first song is No. 1 in the U.S., but the album is hardly talked about in Japan... I think they should advertise it a little more, lol."
2,"Overall, the sparkling sound quality, and the clear, bright Stones sound did not sit well with me personally. The acoustic guitar sound was also unpleasant and unfamiliar. I think the Stones' sound would be tighter if the drums and bass were mixed with the same degree of on-ness, as is the case in live performances. I think the sound of each instrument is disjointed and not well-balanced. I don't like the performance, especially the keyboard playing. The rare songs are exciting, but I wonder if this is the best performance of the Stones live. I don't think I want to hear it again and again."
5,"It is more elegant than Tomifeb, and like Takashi Fujii's example song, it succeeds in floating 80's flavors in a good way."
2,"I think most of the people who purchased this CD are those who learned about May'n through Macross F. Of course, I am one of them. I think most of the buyers are people who like anime songs, but I think all of the songs on the CD, with the exception of Lion, fall into the category of pops. I don't mean to denigrate the pop genre, and I like a lot of pop songs myself. But unfortunately, the songs on Main Street are just pop songs. May'n has enough singing ability and personality, so I don't think I was able to find a good song this time. I hope she will be able to encounter more great songs next time."
1,"The selection of the person in charge of lyrics, composition, and arrangement is completely wrong. If you want to hear this kind of music, just buy Morning Musume。 I don't understand why they let Ms. Hirano sing this song. I don't understand why they let Ms. Hirano sing. I think it is safe to say that buying this CD is the same as accepting the shoddy work of the people around Ms. Hirano."
5,"It's been a while since I bought a single. Tomoaki Ishikawa sang the ending song of Gundam Seed as See-Saw. I had the impression that the two songs of Gundam Seed were also outstanding and fully integrated into the world view. I apologize for my lack of study. I've been waiting for this album to be released on December 3, 2008. And the PV is also very nice. As for the ED of the second season of Gundam 00, I really hope that Mr. Ishikawa will be in charge of the new ED after the second season. In an interview with director Mizushima of 00, he commented that both the OP and ED expressed the world view of 00, and that he felt a strong sense of control. It could be Marina's feelings, or it could sound like the song of Mari and Aleruya. Gundam 00 is also becoming the most critically acclaimed series, and I was able to get to know Tomoaki Ishikawa. According to her, ""This title 'Prototype. It means 'disposable.'"" That's right. It's a harsh title. And I think. Her attitude toward lyrics over the course of her career. The first line of the lyrics reaches me like the echo that echoes in the ED of the second season of Gundam 00. Thank you, Brain Quantum School MAX, for releasing such a good song at the end of the year. This is my pleasure. I will buy the album, too."
4,"The song itself is fine, but I think it's quite mismatched with the content of the anime.... I think the first episode and such are fine, but I'd like to see the OP changed around the end."
5,"This is good! As a fan of Brian's music, I am delighted by the quality of each song and the power of his voice, which shows how well he is doing now. Brian's songs have a magic that makes listeners feel happy, and this is the first time in a long time that I can fully feel it. "
2,"Yeah, it's great. It's very her. She was married and divorced when she was in America. The days when she was so hurt and scared of love that she couldn't even trust herself to love. Through those days, she met a loved one whom she could truly trust. And that she is now able to move forward with hope, knowing that her love is real. In this song, she sings about her personal life. But you know what? I can't help but feel that this whole sequence of events is intended to be a story that will move people and make them sympathize with the song. It was the same with the previous song ""Sakura-iro,"" but the double-edged sword of showing a story is a negative in this song. If you do this kind of thing continuously, it feels too dull and boring. The arrangement also feels mediocre because it is a ""standard"" arrangement. It's a little disappointing..."
5,"Speaking of Macross, the song! I can't stop listening to it again. I think the quality of the images and the way the images and music are combined are very well done. My companion, who loves mechas, and I, who love music, both enjoy watching this movie, and if this is your first experience with Macross, I highly recommend you to watch the past Macross movies as well. And of course, this one too!"
2,"I got my hands on this album when I saw it on the Oricon charts. 　Before listening to it, I was listening to a Do As Infinity album in the car. Not necessarily because of that, but in comparison, this album sounded very cheap and tinny to me. In my opinion, the music is 10 years behind Do As. I didn't think her use of synths or sense of melody was bad at all, but I guess it means that she is not out of the realm of imitating someone else. 　I don't know her well, but I guess she is a person who often sings anime songs. Are her songs appropriate as theme songs for anime? If you listen to them with this in mind, I think they have reached a very wonderful level."
1,"This is terrible. I thought their last album ""By Your Side"" was a masterpiece. I also enjoyed the live performance with Jimmy Page. I had not been able to buy this album until now due to circumstances, so I was very much looking forward to buying it this time. And yet, what is this? What is this? I was sick after the first song. I was sick after the first song. They were just making totally inappropriate and disproportionate sounds. You've got to be kidding me! Just because you got a little money and the brothers are on bad terms with each other, don't create a work that makes a mockery of the many listeners who have been Fan for a long time. This is a blasphemy against Fan! I bought the double-disc live album released in 2006 at the same time, but I'm too scared to listen to it. I'll listen to it because I have no choice. First one star in my long life of reviewing...or zero, I don't care."
2,"To be frank, it's average or below average. I liked it after listening to ""Honto no Ne"", but the lyrics of ""Honto no Ne"" were written by Hatsune herself, but the music was composed by someone else. I'm not sure if it's Hatsune or Hatsune Okumura, but I'm glad I didn't buy the album with the DVD. It's a good album to listen to when you want to relax. If there is a next album, please put more punchy songs in it!"
5,"The winner of ""American Idol,"" the audition program that dominated the summer news in the U.S. last year, has finally been chosen. It's her, Kelly Ckarkson. Kelly Ckarkson, who will remain on the scene for a long time to come."
2,"When you have the best CD, you can't help but say to others, ""I'm buying it!　Buy it!"" I say, ""Buy it!"" to others. 。。。。。 　But this CD is like ""?　I'm like, ""What? 　I don't feel like it's the best of the best, or that it's enjoyable! I made this CD as a last-minute effort. 　It feels like it was made as a last-minute effort. 　The present video is also not really like that ・・・・. 　And the new version of ""Merry Christmas Someday"" was like, ""What's with this tambourine, it's like an arts-and-crafts show! The sound is very annoying. 　I guess it's because it's December and Christmas, but don't you think you're taking your fans for fools?"
2,"As for the quality of the work, I felt that this is what you can expect from Being these days. Neither Kuraki nor the singer has a punch in their poetry or singing voice, nor do they have an outstanding personality, so in the end, it depends too much on the songwriters. The overproduction is a bit on the nose. It's not bad, but it's not good, either. The music is a perfect reflection of the company's ineffectual, neither poison nor medicine, safe and boring, and always lacking in one more thing. But what I would like to say here is that the visual work is wonderful! This company is known for its lame and shoddy visual work. If you don't know what they are, please use the search form above and look up ""garnet crow"" or ""Mai Kuraki"". Not only tacky, but also old. Naka was different from the rest. She is known for her fashion sense, and her clothes and makeup are also superb. And this is the highest quality ever. The jacket is erotic and cool! The booklet has a different approach for each song, fashion magazine style, 80s style, movie star style, etc. It's a cool art book. However, the songs themselves are similar or lacking in substance, so it is questionable whether this concept is even being utilized. I also wonder if she is the best choice for the subject of the book. I thought that she might go the sexy route in the future, but she didn't seem to be the best choice for the next single.... What? I thought it would be good for her to go the sexy route in the future, but the singles after that. The jacket is also '? The cover is also a bit too 'orange night'. I don't think Orange Night is going to happen. Compared to Ayumi Hamasaki, who challenged semi-nudity for her second album, I think her bad luck is going to be her undoing. I hope she doesn't disappear as a typical female singer who can't stay as a pop singer because of her age."
1,"To be honest, I was disappointed. I had pre-ordered the single a few months ago and had high hopes for it, but whether it was the music or her voice, I felt as if I was listening to a B-side song. Maybe it's the music, but I'm sure she can sing better! I believe so and will try to support her a little longer."
1,"As the title says, only ""Kiseki"" is an okay song (but I still get bored after a few listens), but the other songs are kind of light. They don't touch my heart, and I don't even want to listen to them again. I would have appreciated it a little more if the singing ability alone was better, but at this level.... I thought it was fine to give it 1 star. I thought it was good, so I gave it 1 star. There is plenty of better music out there, so music fans would be safer to look elsewhere."
4,"The star of the show is Michael's vocal. The ""fatness"" of his child voice from the Jackson Five days is completely gone, and his voice has changed to a delicate, thin, ""refined"" voice. This weak voice is emanating an appealing charm that draws people in. 　In terms of technique, the timing of voicing and cutting is exquisite. Her rhythmic interpretation is genius."
5,"After Michael Jackson's death, I cannot stop feeling a little bit of regret in writing his review. However, in order to pray for Michael's soul, I would like to write about a personal Michael's work. BAD. I bought this album several decades ago when I was a freshman in high school. At the time, when I was a freshman in high school, we were transitioning from the age of vinyl records to the medium of CDs. Before that, I had rented records from rental stores. In that sense, ""BAD"" was the first Michael album I listened to on CD in real time. I had a strong impression of Michael through his hit songs such as ""Thriller"" and others that were played on street corners. I still cannot forget the excitement I felt when I first purchased Michael's CD. BAD"" itself was very fast-paced and exuded a personality that only Michael could have sung. However, it was the so-called minor songs on the album that first introduced me to Michael's greatness. A great artist has a quality of excellence that is greater than that of a single song on an album, not a single song. I fell in love with the album ""BAD"" when I was a freshman in high school. I didn't understand the lyrics. But I was fascinated by his beautiful voice. The single ""BAD"" was a very pop song with a good tempo, but the songs hidden in the album were so melancholy that I listened to them over and over again with my Walkman headphones on high volume. I was into heavy metal music at the time, but Michael's unique personality shone through. I felt no compromise in this album. I could even feel Michael's spirit. It was a night in my first year of high school. He was a night owl and had been arrested by the police many times. I listened to this album many times when I was conflicted about the meaning of my birth. That is why it is so dear to my heart. After Michael Jackson's death, I cannot help feeling a little bit of regret about writing a review of his work. However, in order to pray for Michael's repose, I would like to write about his personal works. BAD. I bought this album several decades ago when I was a freshman in high school. At the time, when I was a freshman in high school, we were transitioning from the age of vinyl records to the medium of CDs. Before that, I had rented records from rental stores. In that sense, ""BAD"" was the first Michael album I listened to on CD in real time. I had a strong impression of Michael through his hit songs such as ""Thriller"" and others that were played on street corners. I still cannot forget the excitement I felt when I first purchased Michael's CD. BAD"" itself was very fast-paced and exuded a personality that only Michael could have sung. However, it was the so-called minor songs on the album that first introduced me to Michael's greatness. A great artist has a quality of excellence that is greater than that of a single song on an album, not a single song. I fell in love with the album ""BAD"" when I was a freshman in high school. I didn't understand the lyrics. But I was fascinated by his beautiful voice. The single ""BAD"" was a very pop song with a good tempo, but the songs hidden in the album were so melancholy that I listened to them over and over again with my Walkman headphones on high volume. I was into heavy metal music at the time, but Michael's unique personality shone through. I felt no compromise in this album. I could even feel Michael's spirit. It was a night in my first year of high school. He was a night owl and was repeatedly taken into custody by the police. I listened to this album many times when I was conflicted about the meaning of my birth. That is why it is so dear to my heart. As I write this, I feel a little sadness. Michael is gone. However, he is still alive in my mind through his albums. I am sure that those who were enchanted by Michael's songs will also have their own Michael in their hearts. ......"
1,"I've only listened to it once since I bought it. I still think you should sing the first chapter in a chapter. It inevitably causes me to compare it to SHUN. I had EXILELOVE and EVOLUTION and I liked them, but I don't understand the meaning of EXILE now. The fans of the second chapter say to the fans of the first chapter, ""Don't hang on to the first chapter anymore,"" but it's the current EXILE that hangs on to the songs written by SHUN. They don't even re-record ""I just want to see you"", right? It should have been a special song, right? I was sad because I loved EXILE so much. I don't want you to disappear, so please reconsider the way you're doing things now. New songs are good, so let's compete with new songs! How many of the fans who shared the excitement with EXILE at the live in 2005 are still EXILE fans? I want to know how Atsushi feels."
1,"Somehow the debut song was the best.... But before it became a long seller, two very ordinary singles in a row.... A complete stall. He's all about impact, but he's too ordinary and boring."
1,"I borrowed it from a friend because it had many tie-ups with dramas and games, and I was a little curious about it after listening to it every day on the cable at my part-time job. Well...now that I've sat down and listened to it carefully, I have to admit that my impression of it was subtle. Perhaps it was my own taste, though. First of all, the lyrics are not snappy, or rather, they are cheesy... ""It will catch your ear, but it won't stay in your heart,"" especially in the chorus. Especially the chorus. The vocals are half-hearted, as if ELT and ZARD were added and divided by two, and I don't feel any originality (good or bad aside). (You can understand this when you compare it with EURO or TRANCE omnibus or artist albums.) Are they still in the process of exploring their musicality? However, now that you have become so famous, I hope that you will take your time to develop something of a certain quality and release it to the world. I guess you could say that they are ""riding the wave"" right now. I think they are ""riding the wave"" right now, but in a bad way, they are ""getting too carried away""^^; For these reasons, I could not accept them. I am sorry. It seems that they are going to participate in Kohaku, and I hope that they will establish their own musical style by then. Or rather, I feel that if they don't do so, the existence of the unit itself will be in danger. At the very least, I will never pick up a CD from this unit again, nor will I recommend it to others. I am sure you must be feeling a lot of pain in your stomach being caught between the company and the listeners, but I wish you the best of luck in the future."
1,"Silly lyrics, fake smiles, dancing that is embarrassing to watch, super tone deafness, unimpressive people on the side, noisy electronic sounds.... Well, this is just the beginning.  But what pisses me off the most is Avex's push! Well, of course. She was in the Oricon list even though she is not a big seller, she appeared in the Kohaku Uta Gassen within 3 months of her debut (I changed the channel at that time), and to top it all off, she debuted as an actress (with radish, of course). I wish they would stop screwing around! It's disrespectful to the artists who are working hard! You don't even sell well."
1,"The album was on sale at TSUTAYA, so I listened to it. I thought ""Winter Game"" was a little better than the other songs, but the rest were of low quality. （I thought ""Winter Game"" was only a little better, but the rest were of low quality (even the singles were hardly impressive...) The fact that all the songs had tie-ups and appeared in Kohaku was probably due to pressure from avex! I heard something more unbelievable... Chisa, the vocalist, is going to make her debut as an actress? Perhaps avex has been working behind the scenes to make Chisa, who is not so well known, famous in the entertainment industry. This is the kind of thing that causes the general public to react against avex!"
1,"Despite the record company's desperate marketing efforts, the content of the album is not good at all. The ""big newcomer"" hype is unnatural, and the mention of tie-ins to all the songs only shows the buzz. It is rare that the media and listeners are so different in temperature. The songs I've heard so far have all been very similar, with little substance. They call it an album, but I don't think we can expect much from it. That's why I gave it 1 star."
4,"GRAPEVINE has never really bottomed out. Originally, they showed us various faces with each album release. Lyricism, impulse, sensuality, and even purity have dived deep into their sound and words. However, this album swallows all of them with its whole body. I feel that it is even a premonition to re-construct and spit out each of the sounds within without erasing them. As the title suggests, various sounds sound and scatter, but before you know it, they reach you. I am sure that even they themselves cannot see the bottom. It may sound strange, but I expect their next work to be a masterpiece as soon as possible. The prologue, which will be something extraordinary, will never betray us."
2,"I love BONNIE very, very much, but for once, I am really disappointed. It doesn't shake my heart as usual. I think the melody line and lyrics are boring. I am really, really disappointed. I hope for the next album."
5,"The intense and sad lyrics, which seem to speak for the contents of the drama that serves as the theme song, make you sympathize with the song. Hikaru Utada's husky voice is so appealing that you can almost feel her breathing. The lyrics, ""In sickness and in health, in stormy days and in sunny days, let's walk together...""... It is a sensitive and beautiful song that makes you want to share everything in your life, like an accomplice in a captive love, even though it is scary."
1,"I play songs that I don't normally talk about. In other words, I play out of pretension. In other words, he is playing for the judges of the competition, but ignoring the angels. There is no sense of ease or pleasure in this guitarist's playing. If you want to listen to this CD, I recommend renting it rather than buying it. I also recommend the Segovia and Yepez CDs, although the sound sources are older."
4,"I heard Miki Ando using it in her free skate at the All-Japan Championships, so I picked this one out of many recordings and bought it. Because it was beautiful. I think the sound of the solo violin is really accurate and pure. However, I couldn't feel the gravity that I expected from this concerto. I think it is because this beautiful violinist is still young and does not understand the popular aspect of this famous piece. Popularity is not a bad thing. Emotions are first moved from there and then sublimate into art. I think this song seeks the possibility of such magic."
1,"I have collected all B'z albums since the early days and B'z was my favorite music. For me, this album was a great disappointment. (The same goes for everything after this album)."
2,"I have recently upgraded my stereo system and have started listening to a lot of female vocal music. I also purchased this album after reading your evaluation. Unfortunately, I was disappointed with Haley's voice. I feel that due to her young age, there is no range in her singing style and voice. It is inferior to other women singing classical music. I know this is a harsh evaluation, but it is just my personal assessment."
5,"Timeless→BUGRIGHT→PROGLUTION Sales of Timeless were less than 80,000, and BUGRIGHT was over 110,000. Including endescape, the theme song for the anime ""Chikyu e..."", Shaka Beach, which was the second highest non-tie-in single, and Ukiyo Crossing, the theme song for the drama ""Working Man"", and Roots, which was only sung at summer concerts and au events. The DVD will include the PVs of the above songs, the PV of Zero no Answerer, which was included in the previous album BUGRIGHT, as well as special features (behind-the-scenes footage of the PV shoot) and a hidden video (Otonoha PV). The songs from the singles on the album (end, shaka, ukiyo) will be re-recorded in album version, except for ukiyo CROSSING."
2,"It is a parade of nostalgic melodies that would have been made by the same people who sent out Yutaka Ozaki and slapped her ass. I felt sorry for the listeners of today who only have a chance to listen to this kind of music. The arrangement is on the level of pickling, and the lyrics are 20th century. I can't believe that YUI herself wrote this song. If she really wrote the lyrics, she is an old woman in her 40s. It is such a rare work that reeks of corruption."
1,"The vocalist looks like a combination of Minowa from Harisenbon and Yamane from Angirls, and the other members are ugly to say the least... Their performance and singing ability are below the middle level, the lyrics are on the level of junior high school students (they were written for a movie, but they don't match the movie), and they look like BUMP OF CHICKEN. But the fact that he can be considered good-looking and reach the top of the charts even if he's ugly (although he drops off the charts in the second week), thanks to the push by his agency and record company, has definitely given courage to the ugly guys in the world."
1,I want you to sell it in one piece. I think you are a narcissist and don't need three patterns.
2,"I feel like splitting the album into two really makes it halfway through. Perhaps because the only smash hit since the last album is Haneuma Rider, I can't deny the lack of volume. Although I personally like many of the songs... it's a bit of a disappointment."
1,"I didn't like it much before, but after hearing this, I feel even more disappointed. Her voice is not right. I don't think she is a singer for this kind of rock tunes because of her weak voice."
1,"Although it is called ""Single Collection,"" there are only six singles in the album, and the rest of the songs seem to be couplings, etc. There are no new songs either. The rest of the album seems to consist of couplings, etc., and there are no new songs. The jacket is also unintelligible. For the fans who have all the singles"
1,"To be honest, those who have high expectations will be greatly disappointed. The song is arranged and edited in the image of the younger sister of Harehare Yukai, but you should not expect too much just because I wrote this. If this is part of your repertoire, it's not too late to buy it after watching it if it's available for rental."
2,The single cut sing is a real classic. The promo video is also quite good and funny. They throw cakes at each other and it's hilarious. The guitar sound is simple and nice.
4,"As you can see from the guest list of SIGUR ROS and others, this is an electronica sound that is in season. The music itself is very good, and the sound is pleasant to listen to. The music itself is very good, and the sound is pleasant to listen to. The entire album is mainly instrumental, but there are also some songs, so it is very easy to listen to for those who do not like heavy electronica. Of course, this album is recommended for those who like Stereo Love, Jim O'Rourke, etc., and also for those who like the cool and refreshing sound of Kings of Convenience, Phoenix, etc."
2,"Compared to the usual albums under the name Rei Harakami, the length of each song is shorter. I have the impression that the song ends just as you are about to be pulled in softly. I guess it can't be helped since the songs were written for a movie, but if you are expecting that kind of drifting sensation, you may be disappointed. However, even though the song is short, you can still feel a sense of floating, and I think that's great. If you play the music at random while layering these tracks, you can drift along just fine."
5,"I had never known a band that could convey so much emotion and impulse through instrumentation. I had no idea that a world expressed through sound alone could be so comfortable. I was simply engulfed and overwhelmed by the waves of sound. The sound is rougher than the recently released second album, but it has more energy. This is a band that I would rather listen to live than on CD, but give it a try."
5,"This song (ORIGINAL COLOR) is played at the end of the movie, and I think it's a pretty good song. It's so good that I find myself humming along to it! If you haven't heard it yet, I'm sure it's worth a listen through the drama. I can't wait to get the CD!"
2,"After playing ""Portishead"" and ""Chiquita Boots"" by Judas, Mr. Asai himself said on the radio. He said on the radio, ""I felt that the sound was not so good (compared to the foreign recordings). I think we need to do some overseas recording. Unlike Blankey and the Chiavettes, whose works have changed dramatically from album to album, Judah's works all have a similar sound. Even when they are put together like this as a best-of album, you can listen to all of them without feeling too much discomfort. However, I do not think that the sound is good. Roughly speaking, it sounds too much like ordinary pop music. The ""space"" between sounds is not filled in well, and there is no sense of ""wabi sabi"". The Blankey era had the best engineer in Japan, Mr. Nanseki, so listeners who have been listening to the album since that time may feel it is lacking in quality. On the other hand, people who usually listen to J-pop might like the sound. Personally, I don't find any masterpieces from the Judas era that can be called gems like Blankie and the Chiavettes did. The song ""Cosmic Lost"" is quite good, but I am dissatisfied that only the live performance is included in this best-of album. If you don't like the ""sound"" of this disc, it would be better to start with Blanky's and Chiavetz's works without going any deeper into Judah's works. As an addendum, the video clips on the DVD are clichéd compared to the high standard of other music videos in recent years. Some of them were good, though."
2,"First of all, although there are two patterns, the number of songs included in the album is 4 ...... maxi-singles? If I were to evaluate it without prejudice, I'd say it's at the level of a ""lower or slightly inferior"" band that would disappear from the scene if it were a normal gal-band."
5,"The karaoke scenery that was played as the ED of the anime Lucky Star until episode 12 is now available as a CD. Tracks 1 through 12 are as broadcasted, and tracks 13 through 25 contain the full chorus versions of the songs that were only played halfway through the broadcast. Full chorus, of course, does not mean that all the songs are free! Tsukasa is a little bit pissed off by Konata's outburst! Kagami makes Konata reflect on her actions! Miyuki sings with great passion! Anyway, please listen to it, it's amazing. From the feel of the final track, it seems that the karaoke is still going on, and it's time for the original ED in the main version, please."
1,"When I saw the music video on TV, for a moment I thought I had an ear infection or brain disease. It may be an exaggeration to say that I had no idea what they were saying. As others have commented, it was truly ""indecipherable. I can't help but cry when I think of the hard work of the recording engineers."
1,"I don't know what's so good about it. Lame melody, lame lyrics, and too bad a singer (lol)."
5,"I have been listening to it on LP ever since its release, but I was interested in the remastered sound quality, so I bought it. My impression is that it has been very carefully remastered, and the string sounds in particular are very sparkling. The difference is noticeable even when compared to the previously released best of ultimate album. The ""Glass no Kobin,"" which used to be a lively, clattering song, became quieter, and the echo of ""Himawari,"" which used to be blurred, became clearer, allowing the listener to appreciate the vocals more closely. If the previous sound was ""bright and energetic,"" this time it is ""calm and serene. Is it an exaggeration to say that the sound is ""like a wine that has ripened"" after more than 20 years since the original? Regrettably, this is her first album, and her vocal expression is not as expressive as her later works. However, even if we deduct that, the content is good enough to give 5 stars. I hope she will re-record it next year, the 25th anniversary of her debut, with the same contents."
5,"It is not a simple emo sound, but features some pop beat sounds in places. Personally, I thought the sound might be a little thin. But if you make it too thick, the pop sound will be lost... At any rate, if you like emo, you won't regret buying this album."
2,"I had been waiting for this album for a long time, and I welcomed it with high expectations... It's not bad... it's not bad, but... I feel like it lacks power. It is good in the sense that everything is safe, dramatic, and stable, but there is no outstanding song, and it did not exceed my prior expectations, which left me with a somewhat disappointed feeling. I'll have to listen to it more and recognize its merits..."
4,"I bought this CD because my brother was listening to an omnibus album that included the song ""I'd do anything"" and I thought it was good. I usually listen to only female artists in Western music, so I don't know if this CD is better than others. But as I like ""Charcoal Filter"" and others, I found the pop and openness of the music very easy to listen to."
5,"I had high expectations for the DVD, but was a little disappointed that it was shorter than I expected. However, I am glad I bought the import version, which is less expensive than the Japanese version."
4,"Like the previous album, this album does not have the same immediate effect as Yumegen Awake or Maou Dai-ten, but the more I listen to it, the more I like it. It was an album that had no songs that I could throw away, but if I had to pick out my favorites, I would have to say ""Sixteen Nights of Rain,"" ""Peacock Ninpocho,"" ""Hikka,"" and ""Kumikyoku ~Kubio~. Especially, ""Sixteen Nights of Rain"" is a killer chain in my opinion. The development leading from the tapaku to the aoki dokugan is also quite a hateful performance. (Baku sounds a bit like Shutting from the sky by Lark...is it just me?) However, like the previous album, if they mainly play songs from this album at live shows, the atmosphere will be a little too calm... For the next album, I would like to see more intense songs (preferably with death voice) and ballads written by Kurokeneko. I think that since they are a metal band, they should have more intense songs. It's about time for an album that surpasses ""Yumegen Awagage""...."
2,"The Good, the Bad &amp; the Queen, a group of greats, I had high expectations for how great they would be, but I got the impression that they had no personality, that they became more like Albarn, more like Gorillaz, more like the atmosphere of old London, and that was the end. The bass player (Crash), drummer, and guitarist (ex-Verve) were all in a bad way, not very lively, and the music was uninteresting. There was no sense of fun. So, I don't feel sentimental or enjoy listening to them. What was the point of assembling the biggest names? However, the last song ""The Good, The Bad And The Queen"" is a masterpiece. It is amazing. This song fulfilled the musician's duty to give the audience a cathartic experience."
2,"I was disappointed with this Album because I had to wait so long.  Since he started to devote his energy to movies, his style and tune has changed and he is no longer a zombie.  I don't know if he will release his next album, but let's hope for the next one."
5,"It may be my own personal taste, but I was completely won over by the music upon first listen. It has a worldview that is so different from the rest that it is both cool and intense. The beat that steals your heart to a precise degree, the blackness of the vocals, the noisy guitars, etc. are in perfect harmony, and the tense atmosphere that feels as if it is about to break off at any moment is unbearable. It is not just a vigorous or hard passion, nor a depressing darkness, but a coolness that has a very real uplifting effect. As an album, it is well-balanced and flows very well, perhaps my best work in recent years."
4,"David~ Byne's fifth release on Ruakabap. Since becoming a solo project, Byne's music has become more hip-hop and soul than the world music of the past, but here we see the fruits of his past activities. In addition to the previous lineup, there is a steady stream of neo-soul that has become new flesh and blood. This is a truly borderless album that transcends genres! Of course, there is no doubt that this is the best album of his career. Another rich harvest of music has been born. ~~~Music"
2,"Dylan's new albums released only six months apart (this is the third time since 1965 and 1970 that new albums have been released six months apart). It is a charity album, with proceeds in the U.S. going to Feeding America (the nation's largest food aid organization), proceeds in the U.K. going to Crisis UK, and proceeds in other countries going to the UN World Food Programme (WFP) in perpetuity. 　The CD will be available in deluxe and standard editions, and there are plans to release an LP at the end of November. The deluxe edition will come in (1) a paper slipcase, (2) a Christmas greeting card and envelope; the greeting cards will be the same size and design as the CD jacket (5 pairs), and (3) no lyrics card or recording data (members, date, etc.). (3) There were no lyric cards or recording data (such as members, date, etc.). It seems that it is not necessary to buy at least the deluxe version. 　As for the contents, the arrangement is very orthodox, with a selection of traditional songs and Christmas standards from the 1930s to 1960s, backed by a very Caucasian chorus. Dylan's voice is particularly distinctive on this arrangement. Dylan's voice is so bad that it sounds as if he's ""sputtering phlegm. Dylan's voice is so bad that it sounds as if he's ""phlegm-ridden,"" and he doesn't even sound right in the first place. The reason why it seems too much as usual is probably because the theme is too orthodox: ""Christmas songs""? To put it mildly, it gives the impression of being a ""work in progress"" and ""not good enough. The sexy illustration of 1950s playmate Bettie Page on the back cover is a joke in bad taste. I am a fan of Dylan's music and have all of his albums, and I gave the previous album a 5 star rating, but I can't recommend this one."
2,"What is this? I don't know about this, but Nakajima's voice doesn't match the gorgeous backing instruments and chorus. It floats too much. Couldn't he have changed his singing style to match the mood of each song? The second song is also kind of meh. I don't want to say that it is better than the original, but it is not expressive enough. The song doesn't use the same emotions. I was not moved by the lyrics. To be honest, I didn't think it was good."
1,Another crap album....  What do you want to do?  Nothing good comes out of the mainstream anymore.
5,"I'm listening to the UK version of the CD released in 2000, but the sound quality changes drastically around the 50 second mark of the third track."
5,"I always feel the depth and warmth of Ms. Hirai's world. The lyrics come through naturally, and her voice is mysterious and comforting."
1,"I disliked her. The first best was good, but after that.... I sometimes listen to her on ringtone full or something, but I don't feel anything. She is just a robot. I don't know why, she just sings the songs well. I thought he didn't make the songs his own. I listen to songs by Ayu and others because I like them, but she makes them her own. That is her weakness. I don't want this single. It's not fresh."
1,"Fate is good, but I'm not sure what BUT is trying to tell us? This is way overpriced. I also wish they had included the unreleased ""Get It On""."
5,"It is also sung in the concert tour I am currently doing, and it is a very complete album. I think many people will fall in love with Naotaro after listening to this album. Even if you only know Naotaro's song ""Sakura,"" this is a must-listen."
2,"I like her as an actress, but not as a singer. What do you think singing is, that you debut so easily when you are not even a good singer? It's no wonder she has a low reputation."
2,"This is the best of Hori Chiemi's singles, 16 songs selected from all of her singles and recorded on a single CD. Her debut was in 1982, and her last single was in 1987, making a total of five years of activity, but even listening to the songs now, there is no wasted time, and there is always something worth listening to. The most important musical element, so to speak, is the sublimation of the phrases, which are well-crafted and fleshed out with various instruments, into idol pop songs. As he himself says, his voice sounds a little strained due to a throat trouble, but it is a good thing that he has a good taste for it. However, as she approached the latter half of the show, the content of the songs became more difficult to understand, and some of the poems and the composition of the songs were difficult to interpret. I wish she would have continued with the same style as before, since she had such good material."
1,"There is no way that the same songs would be played in succession at a live concert...but this CD, with its insensitive editing of the same songs in succession, honestly reduces the charm of the work by half. Couldn't they have at least edited the songs in the regular order and put the bonus track at the end? It is a miraculous masterpiece that can be listened to for a lifetime, so I hope that those who will encounter this album in the future will buy another version of the CD (such as the US SACD version now available) that takes such considerations into account. So, I give one star with anger to the person who made this edit."
5,"Although it was not easily available on CD at first (Your All I Need was the first in Japan, I think), I am glad to see a double-disc release, or rather, an album that you should buy. Their breathtaking duets are ""true love songs"". A simple but profound love duet. Tammy! Marvin! and happy - fighting songs, etc., are sung with a lot of emotion. Marvin has duets with other artists, but this duet with such a wonderful partner, Tammy, is a must-hear. It is an old but constant duet of love."
